Time,Total Bandwidth
5.0,8.0
10.0,8.0
15.0,8.0
20.0,17.009999999999998
25.0,18.82
30.0,18.72
35.0,19.55
40.0,23.05
45.0,24.91
50.0,24.72
55.0,24.72
60.0,24.48
65.0,24.72
70.0,24.72
75.0,24.7
80.0,24.82
85.0,24.7
90.0,24.72
95.0,24.72
100.0,24.71
105.0,24.72
110.0,24.73
115.0,24.71
120.0,24.740000000000002
125.0,24.73
130.0,24.72
135.0,24.72
140.0,24.700000000000003
145.0,24.71
150.0,27.75
155.0,27.72
160.0,27.78
165.0,27.71
170.0,28.71
175.0,28.400000000000002
180.0,28.470000000000002
185.0,28.41
190.0,28.57
195.0,26.619999999999997
200.0,26.759999999999998
205.0,26.69
210.0,26.729999999999997
215.0,26.78
220.0,26.7
225.0,26.73
230.0,22.869999999999997
235.0,12.0
240.0,11.99
