Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.5800,6.0000,0,2553,1.7250,0.0000,24.4660
5.0000,3.5800,6.0000,0,2551,13.1720,41.0810,24.9450
10.0000,3.5800,6.0000,0,2551,19.1940,39.6250,24.9510
15.0000,3.5700,6.0000,0,2550,18.8650,38.6570,24.7010
20.0000,3.5700,6.0000,0,2550,18.7120,37.6980,24.5590
25.0000,3.5800,6.0000,0,2552,19.1390,37.1990,24.5270
30.0000,3.5700,6.0000,0,2550,1.6200,0.0000,24.2620
35.0000,3.5800,6.0000,0,2553,4.2690,0.0000,24.4600
40.0000,3.5600,5.9700,11,2550,13.6350,123.0990,25.4790
45.0000,3.5700,6.0000,0,2550,18.2720,41.1750,24.8270
50.0000,3.5800,6.0000,0,2553,18.5440,38.8390,24.5210
55.0000,3.5700,6.0000,0,2550,19.6120,37.1860,24.6110
60.0000,3.5800,6.0000,0,2552,19.6540,36.2360,24.5280
65.0000,3.5700,6.0000,0,2550,19.4330,37.4700,24.4450
70.0000,3.5800,6.0000,0,2551,18.9880,37.5680,24.5740
75.0000,3.5700,6.0000,0,2550,0.6510,0.0000,24.0150
80.0000,3.5600,5.9800,10,2552,17.1730,105.4440,25.2150
85.0000,3.5800,6.0000,0,2552,18.0220,40.1700,24.5500
90.0000,3.5800,6.0000,0,2551,17.9810,38.4530,24.5350
95.0000,3.5700,6.0000,0,2550,18.9190,38.8500,24.5660
100.0000,3.5700,6.0000,0,2549,19.0730,40.0220,24.6540
105.0000,3.5800,6.0000,0,2553,19.6430,40.9340,25.0620
110.0000,3.5800,6.0000,0,2551,17.8690,40.0930,25.0740
115.0000,3.5800,6.0000,0,2552,1.0960,0.0000,24.6880
120.0000,3.5600,5.9700,13,2551,15.3460,127.9820,26.4760
125.0000,3.5800,6.0000,0,2551,17.3220,41.8110,24.9400
130.0000,3.5700,6.0000,0,2550,17.1510,44.6040,25.1220
135.0000,3.5800,6.0000,0,2551,17.8910,38.1370,25.1350
140.0000,3.5700,6.0000,0,2550,16.7880,41.0610,24.9800
145.0000,3.5800,6.0000,0,2552,18.2120,43.8930,25.0370
