Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer,Flow 5_4 Transfer,Flow 14_3 Transfer
5.0,4.77,0.0,0.0,0.0,0.0,0.0
10.0,4.77,0.0,0.0,0.0,0.0,0.0
15.0,4.77,0.0,0.0,0.0,0.0,0.0
20.0,4.77,5.37,0.0,0.0,0.0,0.0
25.0,2.43,5.36,3.43,0.0,0.0,0.0
30.0,2.36,5.37,3.43,0.0,0.0,0.0
35.0,2.78,5.37,3.51,0.0,0.0,0.0
40.0,4.8,5.36,3.58,0.0,0.0,0.0
45.0,2.33,5.36,3.58,3.58,0.0,0.0
50.0,2.22,5.36,3.57,3.58,0.0,0.0
55.0,2.22,5.36,3.58,3.58,0.0,0.0
60.0,2.22,5.22,3.58,3.57,0.0,0.0
65.0,2.22,5.36,3.58,3.57,0.0,0.0
70.0,2.22,5.36,3.57,3.58,0.0,0.0
75.0,2.2,5.37,3.58,3.57,0.0,0.0
80.0,2.28,5.37,3.58,3.58,0.0,0.0
85.0,2.23,5.36,3.57,3.56,0.0,0.0
90.0,2.22,5.37,3.58,3.57,0.0,0.0
95.0,2.22,5.36,3.57,3.58,0.0,0.0
100.0,2.22,5.35,3.58,3.57,0.0,0.0
105.0,2.22,5.36,3.58,3.58,0.0,0.0
110.0,2.22,5.37,3.58,3.57,0.0,0.0
115.0,2.22,5.36,3.57,3.58,0.0,0.0
120.0,2.23,5.36,3.58,3.57,0.0,0.0
125.0,2.23,5.37,3.58,3.56,0.0,0.0
130.0,2.22,5.36,3.58,3.58,0.0,0.0
135.0,2.22,5.37,3.58,3.58,0.0,0.0
140.0,2.22,5.35,3.57,3.57,0.0,0.0
145.0,2.22,5.36,3.58,3.57,0.0,0.0
150.0,2.22,5.37,3.58,3.58,1.8,0.0
155.0,2.22,5.37,3.58,3.58,1.79,0.0
160.0,2.26,5.37,3.57,3.58,1.79,0.0
165.0,2.23,5.36,3.58,3.56,1.79,0.0
170.0,2.22,5.37,2.47,3.58,1.72,1.75
175.0,2.22,5.36,2.28,3.57,1.71,1.77
180.0,2.22,5.34,2.24,3.58,1.71,1.88
185.0,2.22,5.36,2.35,3.57,1.71,1.72
190.0,2.22,5.36,2.21,3.58,1.7,1.96
195.0,4.68,5.37,1.86,0.0,1.66,2.28
200.0,4.81,5.36,1.86,0.0,1.66,2.24
205.0,4.77,5.36,1.97,0.0,1.66,2.14
210.0,4.77,5.36,2.18,0.0,1.68,1.95
215.0,4.77,5.36,2.02,0.0,1.67,2.13
220.0,4.77,5.35,2.11,0.0,1.68,2.02
225.0,4.77,5.36,1.85,0.0,1.69,2.26
230.0,4.77,5.37,1.79,0.0,1.7,0.0
235.0,0.0,5.37,0.0,0.0,1.79,0.0
240.0,0.0,5.36,0.0,0.0,1.79,0.0
