Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,0.7979,1.3400,3277,3846,16.2410,134.8120,30.3910
5.0000,2.3200,3.8900,2184,3837,1.0350,0.0000,11.8200
10.0000,5.3700,9.0000,0,3828,0.5850,0.0000,3.9150
15.0000,5.3600,8.9900,0,3823,0.6500,0.0000,4.1250
20.0000,5.3700,9.0000,0,3827,0.9170,0.0000,4.2640
25.0000,5.3600,9.0000,0,3825,0.9850,0.0000,4.5420
30.0000,5.3700,9.0100,0,3829,0.9780,0.0000,4.6770
35.0000,5.3600,9.0000,0,3825,0.6770,0.0000,4.0040
40.0000,5.3700,9.0100,0,3829,1.4800,0.0000,6.5220
45.0000,5.3600,9.0000,0,3826,1.6480,0.0000,4.7450
50.0000,5.3700,9.0000,0,3827,1.1730,0.0000,4.6300
55.0000,5.3600,8.9900,0,3824,0.9320,0.0000,4.6040
60.0000,5.3700,9.0000,0,3828,1.4720,0.0000,4.4710
65.0000,5.3600,9.0000,0,3825,0.9310,0.0000,4.6650
70.0000,5.3700,9.0000,0,3828,0.9380,0.0000,4.2960
75.0000,5.3600,9.0000,0,3826,0.9220,0.0000,4.6560
80.0000,5.3500,8.9800,6,3825,0.9580,0.0000,6.8700
85.0000,5.3700,9.0100,0,3829,1.0140,0.0000,4.5080
90.0000,5.3600,9.0000,0,3825,0.9440,0.0000,5.4700
95.0000,5.3700,9.0000,0,3827,0.2800,0.0000,2.5380
100.0000,5.3600,9.0000,0,3826,0.9810,0.0000,4.7630
105.0000,5.3700,9.0000,0,3827,1.3880,0.0000,4.6120
110.0000,5.3700,9.0000,0,3827,1.1840,0.0000,4.3440
115.0000,5.3700,9.0100,0,3829,0.8080,0.0000,3.7550
120.0000,5.3500,8.9700,13,3826,0.8930,0.0000,7.2180
125.0000,5.3600,8.9900,0,3824,0.9450,0.0000,4.5790
130.0000,5.3700,9.0000,0,3828,0.8020,0.0000,4.4580
135.0000,5.3700,9.0000,0,3827,0.5100,0.0000,3.2730
140.0000,5.3600,9.0000,0,3825,0.3830,0.0000,3.0830
145.0000,5.3700,9.0000,0,3827,0.8820,0.0000,3.8240
150.0000,5.3700,9.0000,0,3827,0.6090,0.0000,3.3290
155.0000,5.3600,9.0000,0,3826,0.9520,0.0000,3.5080
160.0000,5.3600,9.0000,0,3826,0.8790,0.0000,6.6170
165.0000,5.3600,9.0000,0,3826,0.8630,0.0000,3.6070
170.0000,5.3700,9.0000,0,3828,0.6610,0.0000,3.6720
175.0000,5.3600,9.0000,0,3826,0.6040,0.0000,3.1400
180.0000,5.3600,8.9900,0,3824,0.6360,0.0000,3.2540
185.0000,5.3700,9.0100,0,3829,0.3460,0.0000,2.7300
190.0000,5.3700,9.0000,0,3827,0.6970,0.0000,2.9170
195.0000,5.3700,9.0000,0,3828,0.6320,0.0000,3.1560
200.0000,5.3600,8.9900,0,3824,0.7050,0.0000,5.5080
205.0000,5.3700,9.0000,0,3827,0.7230,0.0000,3.0120
