Time,Total Bandwidth
10.0,9.02
15.0,9.0
20.0,12.03
25.0,12.0
30.0,11.99
35.0,12.75
40.0,15.13
45.0,21.060000000000002
50.0,28.0
55.0,27.990000000000002
60.0,28.0
65.0,28.02
70.0,28.0
75.0,28.0
80.0,27.990000000000002
85.0,28.05
90.0,27.990000000000002
95.0,28.0
100.0,28.0
105.0,27.990000000000002
110.0,27.980000000000004
115.0,27.990000000000002
120.0,28.0
125.0,28.0
130.0,28.060000000000002
135.0,28.0
140.0,28.009999999999998
145.0,27.990000000000002
150.0,28.02
155.0,27.96
160.0,28.0
165.0,25.02
170.0,25.009999999999998
175.0,24.990000000000002
180.0,24.990000000000002
185.0,25.009999999999998
190.0,24.980000000000004
195.0,24.990000000000002
200.0,25.0
205.0,16.0
210.0,16.0
215.0,15.98
220.0,16.02
225.0,16.0
230.0,16.0
235.0,15.99
240.0,16.0
