Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.6100,6.0600,0,2576,6.8270,0.0000,11.8410
5.0000,3.5800,6.0000,0,2552,6.5370,0.0000,11.4830
10.0000,3.5800,6.0000,0,2551,6.9550,0.0000,10.9300
15.0000,3.5800,6.0000,0,2551,6.2030,0.0000,11.5440
20.0000,3.5800,6.0000,0,2551,6.5880,0.0000,11.4880
25.0000,3.5800,6.0000,0,2552,6.8760,0.0000,10.5710
30.0000,3.5700,5.9900,0,2548,4.9590,0.0000,11.1900
35.0000,3.5800,6.0100,0,2554,6.5680,0.0000,12.5080
40.0000,3.5800,6.0000,0,2551,5.4200,0.0000,10.8360
45.0000,3.5700,5.9900,0,2545,6.5770,0.0000,10.9430
50.0000,3.5800,6.0100,0,2557,6.7000,0.0000,11.2310
55.0000,3.5800,6.0000,0,2551,6.8980,0.0000,10.8350
60.0000,3.5700,6.0000,0,2550,6.6630,0.0000,11.4420
65.0000,3.5800,6.0000,0,2551,6.0530,0.0000,11.3510
70.0000,3.5800,6.0000,0,2552,5.8700,0.0000,10.7170
75.0000,3.5800,6.0000,0,2552,5.9550,0.0000,11.3570
80.0000,3.5700,5.9900,0,2548,6.8220,0.0000,10.9730
85.0000,3.5800,6.0100,0,2554,6.7350,0.0000,11.5490
90.0000,3.5700,6.0000,0,2549,7.0630,0.0000,11.1790
95.0000,3.5800,6.0000,0,2552,7.2160,0.0000,11.4400
100.0000,3.5700,6.0000,0,2550,6.1100,0.0000,10.9640
105.0000,3.5700,6.0000,0,2550,6.5480,0.0000,11.0250
110.0000,3.5800,6.0000,0,2553,6.7030,0.0000,10.8940
115.0000,3.5700,6.0000,0,2549,6.0000,0.0000,11.9760
120.0000,3.5700,6.0000,0,2550,4.7600,0.0000,11.4570
125.0000,3.5800,6.0000,0,2553,6.5980,0.0000,10.9810
130.0000,3.5700,6.0000,0,2550,6.6890,0.0000,10.9140
135.0000,3.5800,6.0000,0,2551,4.9780,0.0000,12.4470
140.0000,3.5800,6.0000,0,2553,7.3080,0.0000,11.7920
145.0000,3.5800,6.0000,0,2552,5.0990,0.0000,12.0300
150.0000,3.5700,5.9900,0,2548,5.7760,0.0000,11.8340
155.0000,3.5800,6.0000,0,2553,4.6060,0.0000,11.6390
160.0000,3.5800,6.0000,0,2552,5.8360,0.0000,11.3900
165.0000,3.5700,6.0000,0,2549,4.5980,0.0000,11.8490
170.0000,3.5800,6.0000,0,2551,5.9070,0.0000,11.4310
175.0000,3.5800,6.0000,0,2552,4.2110,0.0000,11.3290
180.0000,3.5800,6.0000,0,2551,6.0310,0.0000,11.6100
185.0000,3.5800,6.0000,0,2552,4.6330,0.0000,11.7800
190.0000,3.5700,6.0000,0,2550,5.7440,0.0000,10.1220
