Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.9800,5.0100,0,2128,10.9130,36.5230,14.2390
5.0000,2.9800,5.0000,0,2125,11.0660,132.1280,15.1610
10.0000,2.9800,5.0000,0,2126,11.5930,33.9650,15.2920
15.0000,2.9800,5.0000,0,2126,11.9580,33.4560,15.5610
20.0000,2.9700,4.9900,0,2121,12.6260,180.1220,20.9500
25.0000,2.9800,5.0100,0,2129,14.1310,38.8790,18.5570
30.0000,2.9800,5.0000,0,2124,14.9840,45.3300,21.1450
35.0000,2.9800,5.0000,0,2125,15.2910,178.8250,22.3670
40.0000,2.9700,4.9900,0,2121,16.0020,39.8820,20.4470
45.0000,2.9900,5.0100,0,2132,15.6390,40.4700,20.8010
50.0000,2.9800,5.0000,0,2127,15.8050,217.3670,23.1020
55.0000,2.9800,5.0000,0,2125,15.8610,41.0960,19.9850
60.0000,2.9800,5.0100,0,2128,13.1870,39.0280,20.1400
65.0000,2.9800,5.0000,0,2124,16.0150,191.8440,24.6980
70.0000,2.9800,5.0100,0,2129,12.0040,41.6310,20.4530
75.0000,2.9700,4.9900,0,2121,12.4300,37.7940,20.2970
80.0000,2.9800,5.0000,0,2125,16.2480,131.5590,21.7830
85.0000,2.9800,5.0100,0,2128,15.8670,40.7850,20.5130
90.0000,2.9800,5.0000,0,2127,15.8870,41.2310,21.0360
95.0000,2.9800,5.0000,0,2124,13.6790,176.3630,22.4680
100.0000,2.9800,5.0000,0,2127,15.0670,36.6970,20.4740
105.0000,2.9800,5.0000,0,2125,14.2690,37.4810,20.2430
110.0000,2.9800,5.0000,0,2125,15.7790,161.7740,21.8760
115.0000,2.9800,5.0100,0,2128,15.0490,80.5890,21.5750
120.0000,2.9800,5.0000,0,2125,15.6010,38.0150,20.1790
125.0000,2.9800,5.0000,0,2126,17.0990,186.3030,23.0230
130.0000,2.9800,5.0000,0,2126,15.7030,38.3240,20.7140
135.0000,2.9800,5.0000,0,2126,14.6920,42.1320,20.1820
140.0000,2.9800,5.0000,0,2125,12.6200,162.9220,21.4970
145.0000,2.9800,5.0000,0,2125,14.0890,53.1040,22.2610
150.0000,2.9800,5.0000,0,2127,14.6430,50.3870,21.1540
155.0000,2.9800,5.0100,0,2128,15.5640,172.8080,21.8120
160.0000,2.9800,5.0000,0,2125,15.6760,38.2000,20.5220
165.0000,2.9800,5.0000,0,2126,10.0080,44.4080,22.3120
170.0000,2.9800,5.0000,0,2125,15.9330,192.7720,23.4580
175.0000,2.9800,5.0000,0,2125,12.0060,75.8130,22.1770
180.0000,2.9800,5.0000,0,2127,12.5210,50.8940,21.7000
185.0000,2.9800,5.0000,0,2126,10.1160,196.6490,23.0920
190.0000,2.9800,5.0000,0,2126,12.6830,40.7380,21.2490
195.0000,2.9800,5.0000,0,2124,9.4110,0.0000,21.1560
200.0000,2.9800,5.0100,0,2128,13.4710,178.7940,22.8040
205.0000,2.9800,5.0000,0,2125,9.6770,0.0000,21.1060
210.0000,2.9800,5.0000,0,2125,15.5600,43.6220,21.1320
215.0000,2.9800,5.0000,0,2127,9.8940,0.0000,23.0640
220.0000,2.9800,5.0000,0,2126,13.4640,39.6130,19.0720
225.0000,2.9800,5.0000,0,2124,14.1410,35.6180,18.7890
230.0000,2.9600,4.9700,3,2114,12.0550,80.4390,16.9810
235.0000,3.0100,5.0500,0,2142,10.9250,147.1450,16.5340
