Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3800,9.0200,0,3837,1.6490,0.0000,4.3750
5.0000,5.3600,9.0000,0,3826,2.9610,0.0000,5.7120
10.0000,5.3700,9.0000,0,3827,3.6980,0.0000,7.5050
15.0000,5.3600,9.0000,0,3826,1.8940,0.0000,6.1550
20.0000,5.3600,8.9900,0,3824,2.4530,0.0000,6.9710
25.0000,5.0100,8.4100,239,3813,5.0870,0.0000,28.7130
30.0000,4.9100,8.2400,337,3839,6.9150,0.0000,52.5060
35.0000,5.4000,9.0600,0,3827,4.3120,0.0000,19.7410
40.0000,5.3600,8.9900,0,3824,5.0470,0.0000,15.1410
45.0000,5.3600,9.0000,0,3825,6.9300,0.0000,15.8370
50.0000,5.3600,9.0000,0,3826,6.6230,0.0000,16.9780
55.0000,5.3700,9.0100,0,3829,6.4700,0.0000,17.0630
60.0000,5.3600,9.0000,0,3826,6.1020,0.0000,14.9060
65.0000,5.3600,8.9900,0,3824,8.2530,0.0000,16.1630
70.0000,5.3600,8.9900,7,3829,11.4290,237.7090,19.5880
75.0000,5.3900,9.0500,0,3824,8.0530,0.0000,23.2610
80.0000,5.3700,9.0000,0,3828,6.3910,0.0000,17.0640
85.0000,5.3700,9.0000,0,3827,11.7680,37.5830,16.4690
90.0000,5.3700,9.0000,0,3828,6.3720,0.0000,17.1820
95.0000,5.3600,8.9900,0,3824,6.5180,0.0000,16.0130
100.0000,5.3600,8.9900,0,3823,6.9200,0.0000,16.8930
105.0000,5.3700,9.0100,0,3832,7.4190,0.0000,16.8170
110.0000,5.3600,8.9900,0,3824,6.8480,0.0000,17.4920
115.0000,5.3700,9.0100,0,3804,7.0430,0.0000,27.6650
120.0000,5.4000,9.0600,0,3851,2.0850,0.0000,10.8490
125.0000,5.3600,9.0000,0,3826,7.1840,0.0000,17.7140
130.0000,5.3700,9.0100,0,3829,10.1560,43.5210,17.0580
135.0000,5.3600,8.9900,0,3824,7.3890,0.0000,16.0020
140.0000,5.3700,9.0100,0,3832,6.2390,0.0000,13.9580
145.0000,5.3600,8.9900,0,3822,6.1190,0.0000,15.9780
150.0000,5.3700,9.0100,0,3830,6.8640,0.0000,16.4970
155.0000,5.3800,9.0200,0,3827,6.1620,0.0000,26.9330
160.0000,5.3700,9.0100,0,3829,5.5850,0.0000,13.0260
165.0000,5.3600,8.9900,0,3821,4.7090,0.0000,11.7920
170.0000,5.3600,9.0000,0,3826,7.1910,0.0000,14.5660
175.0000,5.3700,9.0100,0,3830,5.0450,0.0000,13.1320
180.0000,5.3600,8.9900,0,3824,6.5900,0.0000,13.6860
185.0000,5.3600,8.9900,0,3824,9.5490,0.0000,16.5600
190.0000,5.3600,9.0000,0,3826,5.7980,0.0000,13.9450
