Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.5800,6.0000,0,2552,1.0440,0.0000,3.5920
5.0000,3.5800,6.0000,0,2551,1.0860,0.0000,4.2400
10.0000,3.5800,6.0000,0,2551,1.1630,0.0000,3.7850
15.0000,3.5800,6.0000,0,2552,0.8840,0.0000,3.8360
20.0000,3.5700,6.0000,0,2549,1.5930,0.0000,5.9110
25.0000,3.5800,6.0000,0,2552,1.4890,0.0000,4.6960
30.0000,3.5700,6.0000,0,2549,1.8390,0.0000,5.3630
35.0000,3.5800,6.0000,0,2551,1.7280,0.0000,7.0000
40.0000,3.5700,5.9900,0,2545,1.5720,0.0000,5.1580
45.0000,3.5900,6.0200,0,2559,1.8690,0.0000,5.2590
50.0000,3.5800,6.0000,0,2551,1.8290,0.0000,6.5370
55.0000,3.5800,6.0000,0,2551,1.8200,0.0000,5.0050
60.0000,3.5800,6.0000,0,2552,1.6290,0.0000,5.0820
65.0000,3.5800,6.0000,0,2551,1.8800,0.0000,7.3470
70.0000,3.5700,6.0000,0,2550,1.3760,0.0000,5.1710
75.0000,3.5800,6.0000,0,2552,1.7090,0.0000,5.1170
80.0000,3.5700,6.0000,0,2549,1.7660,0.0000,6.2890
85.0000,3.5800,6.0000,0,2551,1.6940,0.0000,5.1800
90.0000,3.5800,6.0000,0,2553,1.9630,0.0000,5.3790
95.0000,3.5600,5.9800,25,2566,1.6440,0.0000,5.2400
100.0000,3.5900,6.0200,0,2535,1.7130,0.0000,5.9820
105.0000,3.5700,6.0000,0,2550,1.8010,0.0000,5.0830
110.0000,3.5800,6.0000,0,2552,1.7150,0.0000,5.1580
115.0000,3.5800,6.0000,0,2552,1.7720,0.0000,6.7780
120.0000,3.5700,6.0000,0,2549,1.7460,0.0000,5.0850
125.0000,3.5800,6.0000,0,2552,2.2350,0.0000,5.3700
130.0000,3.5700,6.0000,0,2550,1.6250,0.0000,6.3700
135.0000,3.5800,6.0000,0,2552,1.7790,0.0000,5.0840
140.0000,3.5700,6.0000,0,2550,1.8010,0.0000,5.1420
145.0000,3.5700,6.0000,0,2550,1.9570,0.0000,7.1110
150.0000,3.5800,6.0000,0,2553,1.5880,0.0000,5.3700
155.0000,3.5800,6.0000,0,2551,1.7530,0.0000,5.2000
160.0000,3.5800,6.0000,0,2552,1.7150,0.0000,6.1850
165.0000,3.5800,6.0000,0,2551,1.2790,0.0000,5.6240
170.0000,3.5700,6.0000,0,2550,2.1740,0.0000,5.5300
175.0000,3.5700,6.0000,0,2550,1.6060,0.0000,8.3050
180.0000,3.5800,6.0000,0,2553,1.7360,0.0000,5.4300
185.0000,3.5700,6.0000,0,2550,1.5640,0.0000,5.3890
190.0000,3.5800,6.0000,0,2552,1.6140,0.0000,7.1150
195.0000,3.5800,6.0000,0,2551,1.4390,0.0000,5.3320
200.0000,3.5800,6.0000,0,2551,1.7210,0.0000,5.3860
205.0000,3.5700,6.0000,0,2550,1.4280,0.0000,6.9790
210.0000,3.5800,6.0000,0,2551,1.6220,0.0000,5.3040
215.0000,3.5800,6.0000,0,2552,1.5470,0.0000,5.5020
220.0000,3.5700,6.0000,0,2550,1.5860,0.0000,5.7810
225.0000,3.5800,6.0000,0,2551,1.7170,0.0000,4.7920
230.0000,3.5800,6.0000,0,2552,1.6220,0.0000,4.2800
