Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.1800,7.0200,0,2984,0.3510,0.0000,3.3170
5.0000,4.1700,6.9900,0,2974,0.6050,0.0000,3.3790
10.0000,4.1700,7.0000,0,2978,0.6700,0.0000,3.5820
15.0000,4.1700,7.0000,0,2976,0.4850,0.0000,3.6000
20.0000,4.1700,7.0000,0,2976,0.4090,0.0000,3.1720
25.0000,4.1700,7.0000,0,2975,0.8360,0.0000,3.4130
30.0000,4.1700,7.0000,0,2977,0.8080,0.0000,3.6150
35.0000,4.1700,7.0000,0,2976,0.5430,0.0000,3.5580
40.0000,4.1700,7.0000,0,2975,0.4610,0.0000,4.1050
45.0000,4.1700,7.0000,0,2977,0.8220,0.0000,3.4740
50.0000,4.1700,7.0000,0,2977,0.6080,0.0000,3.6120
55.0000,4.1700,7.0000,0,2977,0.4640,0.0000,3.4010
60.0000,4.1700,6.9900,0,2974,0.5010,0.0000,3.5530
65.0000,4.1700,7.0000,0,2978,0.5210,0.0000,3.5370
70.0000,4.1700,7.0000,0,2977,0.5700,0.0000,3.5490
75.0000,4.1700,6.9900,0,2974,0.5730,0.0000,4.0540
80.0000,4.1700,7.0000,0,2976,0.1250,0.0000,1.9910
85.0000,4.1700,7.0000,0,2975,0.5630,0.0000,3.7290
90.0000,4.1700,7.0000,0,2978,0.5960,0.0000,3.5500
95.0000,4.1700,7.0000,0,2975,0.5710,0.0000,3.3600
100.0000,4.1700,7.0000,0,2978,0.4600,0.0000,2.9140
105.0000,4.1700,7.0000,0,2976,0.4620,0.0000,3.4050
110.0000,4.1700,7.0000,0,2976,0.4970,0.0000,3.4680
115.0000,4.1700,7.0000,0,2976,0.4170,0.0000,3.4390
120.0000,4.1700,7.0000,0,2977,0.2750,0.0000,3.3100
125.0000,4.1700,7.0000,0,2977,0.3750,0.0000,2.6190
130.0000,4.1700,6.9900,0,2974,0.5280,0.0000,3.0620
135.0000,4.1700,7.0000,0,2978,0.3750,0.0000,2.8710
140.0000,4.1700,6.9900,0,2974,0.5310,0.0000,2.9890
145.0000,4.1700,7.0000,0,2976,0.5650,0.0000,3.5780
150.0000,4.1700,7.0000,0,2977,0.4750,0.0000,3.0340
155.0000,4.1700,7.0000,0,2977,0.5280,0.0000,3.1320
160.0000,4.1700,7.0000,0,2977,0.2830,0.0000,2.4440
165.0000,4.1700,6.9900,0,2974,0.3390,0.0000,2.2220
170.0000,4.1800,7.0100,0,2979,0.1800,0.0000,1.9720
175.0000,4.1700,7.0000,0,2975,0.1920,0.0000,2.1940
180.0000,4.1700,7.0000,0,2975,0.4000,0.0000,2.2100
185.0000,4.1700,7.0000,0,2978,0.3420,0.0000,2.2090
190.0000,4.1700,7.0000,0,2976,0.3090,0.0000,2.1940
