Time,Total Throughput
10.0,5.38
15.0,5.36
20.0,7.18
25.0,7.15
30.0,7.15
35.0,7.5979
40.0,9.02
45.0,12.559999999999999
50.0,16.69
55.0,16.69
60.0,16.68
65.0,16.7
70.0,16.68
75.0,16.69
80.0,16.68
85.0,16.72
90.0,16.69
95.0,16.7
100.0,16.69
105.0,16.69
110.0,16.68
115.0,16.68
120.0,16.69
125.0,16.69
130.0,16.73
135.0,16.68
140.0,16.7
145.0,16.69
150.0,16.7
155.0,16.67
160.0,16.69
165.0,14.92
170.0,14.91
175.0,14.89
180.0,14.9
185.0,14.91
190.0,14.89
195.0,14.89
200.0,14.89
205.0,9.54
210.0,9.530000000000001
215.0,9.530000000000001
220.0,9.55
225.0,9.54
230.0,9.54
235.0,9.530000000000001
240.0,9.54
