Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.8100,3.0300,0,1290,5.6150,0.0000,9.4530
5.0000,1.7900,3.0000,0,1276,3.0260,0.0000,7.4160
10.0000,1.7900,3.0000,0,1275,3.6120,0.0000,8.8680
15.0000,1.7900,3.0000,0,1276,4.2840,0.0000,10.4360
20.0000,1.7900,3.0000,0,1275,4.3470,0.0000,10.9350
25.0000,1.7900,3.0000,0,1277,2.9120,0.0000,9.7360
30.0000,1.7900,3.0000,0,1274,3.6400,0.0000,11.0560
35.0000,1.7900,3.0000,0,1274,4.3750,0.0000,11.3060
40.0000,1.7900,3.0000,0,1276,4.3530,0.0000,12.3310
45.0000,1.7900,3.0000,0,1277,4.6040,0.0000,12.2690
50.0000,1.7900,3.0000,0,1275,4.2560,0.0000,10.6660
55.0000,1.7900,3.0000,0,1276,6.8400,0.0000,11.5770
60.0000,1.7900,3.0000,0,1275,7.4220,0.0000,12.1690
65.0000,1.7900,3.0000,0,1276,6.1980,0.0000,12.2070
70.0000,1.7900,3.0000,0,1274,4.2560,0.0000,12.0980
75.0000,1.7900,3.0000,0,1276,7.2750,0.0000,11.7850
80.0000,1.7900,3.0000,0,1276,5.0500,0.0000,12.5870
85.0000,1.7900,3.0000,0,1276,4.6950,0.0000,11.4910
90.0000,1.7900,3.0000,0,1275,4.9640,0.0000,11.9900
95.0000,1.7900,3.0000,0,1276,5.2020,0.0000,11.9660
100.0000,1.7900,3.0000,0,1275,4.7080,0.0000,11.8580
105.0000,1.7900,3.0000,0,1274,4.8070,0.0000,13.7910
110.0000,1.7900,3.0000,0,1277,1.4630,0.0000,6.9530
115.0000,1.7900,3.0000,0,1276,5.2150,0.0000,12.6860
120.0000,1.7900,3.0000,0,1275,6.3710,0.0000,12.7180
125.0000,1.7900,3.0000,0,1275,6.2650,0.0000,11.4500
130.0000,1.7900,3.0000,0,1277,4.3530,0.0000,9.9070
135.0000,1.7900,3.0000,0,1274,4.4280,0.0000,11.5590
140.0000,1.7900,3.0000,0,1275,4.4920,0.0000,11.7130
