Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.4100,9.0700,0,3857,8.1990,0.0000,17.4420
5.0000,5.3800,9.0200,0,3836,7.8910,0.0000,12.5450
10.0000,5.3600,8.9900,0,3822,9.3870,0.0000,14.9530
15.0000,5.3700,9.0100,0,3829,8.2710,0.0000,18.0180
20.0000,5.3600,8.9900,0,3824,9.0700,0.0000,14.2500
25.0000,5.3600,9.0000,0,3826,9.2930,0.0000,14.5890
30.0000,5.3700,9.0000,0,3827,9.2880,0.0000,16.9860
35.0000,5.3600,8.9900,0,3823,8.9920,0.0000,13.5820
40.0000,5.3500,8.9800,0,3816,8.4140,0.0000,13.8440
45.0000,5.3700,9.0100,0,3831,9.7980,0.0000,20.8870
50.0000,5.3900,9.0400,0,3844,7.7030,0.0000,14.2960
55.0000,5.3600,8.9900,0,3823,8.9550,0.0000,14.0250
60.0000,5.3600,9.0000,0,3826,9.0560,0.0000,17.7340
65.0000,5.3700,9.0000,0,3828,9.2030,0.0000,14.3400
70.0000,5.3700,9.0000,0,3827,9.1680,0.0000,14.9330
75.0000,5.3500,8.9800,0,3819,8.0840,0.0000,16.5400
80.0000,5.3700,9.0200,0,3834,8.1970,0.0000,13.9090
85.0000,5.3700,9.0000,0,3827,9.2940,0.0000,13.9750
90.0000,5.3700,9.0000,0,3827,9.1490,0.0000,16.4370
95.0000,5.3600,9.0000,0,3825,9.3600,0.0000,15.6340
100.0000,5.3600,8.9900,0,3822,8.4210,0.0000,13.8830
105.0000,5.3700,9.0200,0,3834,9.5080,0.0000,16.8160
110.0000,5.3600,9.0000,0,3825,9.1900,0.0000,14.3460
115.0000,5.3600,8.9900,0,3824,9.0530,0.0000,13.9180
120.0000,5.3600,9.0000,0,3826,8.2100,0.0000,17.1570
125.0000,5.3700,9.0000,0,3827,8.5310,0.0000,16.0060
130.0000,5.3600,9.0000,0,3825,8.8470,0.0000,15.3330
135.0000,5.3700,9.0100,0,3831,8.9410,0.0000,16.0730
140.0000,5.3600,9.0000,0,3825,8.9190,0.0000,14.2310
145.0000,5.3700,9.0000,0,3827,7.6080,0.0000,15.9870
150.0000,5.3600,8.9900,0,3823,9.7920,0.0000,18.6960
155.0000,5.3700,9.0000,0,3828,6.7550,0.0000,17.0080
160.0000,5.3600,9.0000,0,3825,8.7560,0.0000,15.2970
165.0000,5.3700,9.0000,0,3827,8.9330,0.0000,17.7610
170.0000,5.3700,9.0000,0,3827,8.3080,0.0000,15.0020
175.0000,5.3700,9.0000,0,3828,7.0170,0.0000,14.8970
180.0000,5.3700,9.0000,0,3828,7.8000,0.0000,17.2410
185.0000,5.3600,8.9800,0,3820,7.3480,0.0000,14.9130
190.0000,5.3700,9.0100,0,3830,9.3390,0.0000,14.6150
195.0000,5.3700,9.0100,0,3830,8.2930,0.0000,21.5450
200.0000,5.3600,8.9900,0,3824,8.3900,0.0000,13.0640
205.0000,5.3700,9.0100,0,3830,8.1920,0.0000,12.6100
210.0000,5.3600,8.9800,0,3820,6.7030,0.0000,17.3430
215.0000,5.3700,9.0200,0,3834,5.9050,0.0000,9.6010
