Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.0700,1.7900,1360,2123,31.5050,78.5690,51.4720
5.0000,1.2200,2.0500,1257,2127,47.0250,62.9710,51.7680
10.0000,1.3500,2.2600,1165,2127,46.7960,60.5450,51.9240
15.0000,1.2000,2.0100,1268,2124,28.6340,64.9720,51.1110
20.0000,1.2000,2.0100,1275,2128,42.6940,68.6080,51.7920
25.0000,1.1400,1.9100,1313,2126,46.1520,62.6020,51.1250
30.0000,1.3800,2.3100,1144,2125,41.7780,65.8880,50.7490
35.0000,1.3500,2.2600,1165,2125,45.8970,66.7240,51.6430
40.0000,1.3300,2.2300,1178,2127,38.2880,144.7480,52.9070
45.0000,1.2900,2.1700,1203,2124,42.3200,71.1180,51.6320
50.0000,1.2900,2.1700,1208,2129,41.3250,63.1850,51.2690
55.0000,1.2300,2.0600,1252,2127,33.1690,61.3980,50.9970
