Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,0.8047,1.3500,702,1276,29.2770,60.1280,50.0440
5.0000,0.8926,1.5000,639,1276,38.7440,63.8790,51.0870
10.0000,0.7041,1.1800,773,1275,39.5950,65.4500,50.9820
15.0000,0.9502,1.5900,596,1274,39.4460,66.4780,51.2220
20.0000,0.5400,0.9060,892,1277,40.1280,63.6120,52.2410
25.0000,0.3809,0.6400,1005,1277,44.0050,59.5900,52.2060
30.0000,0.3662,0.6140,1052,1313,45.3510,67.4320,52.2860
35.0000,0.4531,0.7600,922,1245,44.0540,58.4950,52.2220
40.0000,0.4502,0.7550,945,1266,27.2690,103.1040,52.9840
45.0000,0.7090,1.1900,769,1275,47.1300,64.2520,51.4840
50.0000,0.5527,0.9270,889,1283,46.1540,63.2500,50.9460
55.0000,0.4980,0.8350,916,1271,43.3290,73.0820,52.0950
60.0000,0.5352,0.8980,895,1277,46.3120,60.8450,51.9570
65.0000,0.4678,0.7860,941,1275,42.0590,60.3530,52.5020
70.0000,0.5625,0.9430,872,1273,45.5290,60.9580,51.7970
75.0000,0.6855,1.1500,786,1275,47.7400,59.2060,51.5860
80.0000,0.7715,1.2900,738,1288,1.0550,0.0000,39.0690
85.0000,1.7900,3.0000,0,1276,0.6540,0.0000,2.3190
90.0000,1.7900,3.0000,0,1275,0.6390,0.0000,2.3040
