Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.4100,5.7200,111,2544,6.4430,0.0000,28.4730
5.0000,3.5100,5.8900,45,2551,12.1150,42.2330,28.7570
10.0000,3.5300,5.9200,34,2550,23.1170,41.4000,28.9210
15.0000,3.5300,5.9300,32,2552,24.9330,42.6890,28.8840
20.0000,3.4700,5.8200,75,2551,24.4240,44.9570,29.6520
25.0000,3.4700,5.8300,73,2550,21.8940,43.8020,29.5110
30.0000,3.4700,5.8200,77,2552,24.0680,42.5890,29.5820
35.0000,3.4500,5.7900,89,2551,23.9060,45.0620,29.7770
40.0000,3.4500,5.7900,88,2550,18.0480,175.3660,30.9340
45.0000,3.4900,5.8500,67,2553,7.3180,0.0000,29.6350
50.0000,3.4900,5.8600,60,2551,25.1550,43.5400,29.6670
55.0000,3.4600,5.8000,84,2550,23.2580,43.0510,29.8400
60.0000,3.4600,5.8100,80,2550,24.7240,42.9140,29.8180
65.0000,3.4800,5.8400,67,2552,24.5680,43.4320,29.7720
70.0000,3.4300,5.7500,105,2551,25.3240,46.3700,29.7830
75.0000,3.4500,5.7900,90,2550,22.6690,43.5680,29.9410
80.0000,3.4200,5.7300,117,2553,20.3860,163.6360,30.5270
85.0000,3.3900,5.6900,130,2550,11.5780,47.7780,29.8670
90.0000,3.4800,5.8400,68,2551,25.2840,44.2440,29.6880
95.0000,3.4600,5.8100,81,2550,25.3480,41.3310,29.7780
100.0000,3.4800,5.8300,72,2551,25.7040,43.4180,29.7770
105.0000,3.4800,5.8400,68,2552,22.3910,45.9590,29.7380
110.0000,3.4700,5.8300,73,2550,24.7020,45.7640,29.7530
115.0000,3.4800,5.8300,72,2552,24.8070,43.4270,29.7930
120.0000,3.4300,5.7500,106,2550,18.1440,156.6040,30.2950
125.0000,3.4200,5.7300,117,2553,25.8990,45.9280,30.0490
130.0000,3.4100,5.7100,121,2550,25.9930,45.7800,29.9430
135.0000,3.3800,5.6700,140,2550,25.5470,42.8880,29.8570
140.0000,3.4100,5.7200,122,2552,25.7030,44.5800,29.8860
145.0000,2.8100,4.7200,536,2542,25.5620,62.7020,45.9700
150.0000,2.5000,4.2000,764,2550,42.8590,66.5720,49.4200
155.0000,2.4400,4.0900,813,2552,42.3290,65.8010,49.7260
160.0000,2.4900,4.1700,775,2550,29.3210,197.5770,51.0150
165.0000,2.5600,4.3000,723,2550,42.8030,63.7210,49.7220
170.0000,2.8200,4.7400,537,2552,41.7650,63.3460,49.1970
175.0000,2.6500,4.4500,658,2551,44.4450,59.5810,48.9290
180.0000,2.7200,4.5600,613,2551,43.7260,66.2250,49.6120
185.0000,2.7100,4.5500,615,2551,38.7430,69.2000,49.4690
190.0000,2.7400,4.6000,596,2552,41.2000,67.1130,49.4550
195.0000,2.7700,4.6500,576,2551,43.1820,64.8630,49.4570
200.0000,2.7900,4.6800,561,2552,31.7440,185.7930,50.6190
205.0000,2.7200,4.5700,609,2550,43.5240,59.2800,49.2510
