Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth,Flow 5_4 Bandwidth,Flow 14_3 Bandwidth
5.0,8.0,0.0,0.0,0.0,0.0,0.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0
15.0,8.0,0.0,0.0,0.0,0.0,0.0
20.0,8.0,9.02,0.0,0.0,0.0,0.0
25.0,4.09,9.0,5.72,0.0,0.0,0.0
30.0,3.83,9.0,5.89,0.0,0.0,0.0
35.0,3.8,9.0,5.92,0.0,0.0,0.0
40.0,3.8,9.0,5.93,0.0,0.0,0.0
45.0,3.89,8.99,5.82,6.02,0.0,0.0
50.0,3.89,9.01,5.83,6.0,0.0,0.0
55.0,3.9,9.0,5.82,6.0,0.0,0.0
60.0,3.93,9.0,5.79,6.0,0.0,0.0
65.0,3.93,9.0,5.79,6.0,0.0,0.0
70.0,3.87,9.0,5.85,6.0,0.0,0.0
75.0,3.87,8.99,5.86,6.0,0.0,0.0
80.0,3.91,9.0,5.8,6.0,0.0,0.0
85.0,3.92,9.0,5.81,6.0,0.0,0.0
90.0,3.88,9.0,5.84,6.0,0.0,0.0
95.0,3.97,9.0,5.75,6.0,0.0,0.0
100.0,3.93,8.95,5.79,6.0,0.0,0.0
105.0,4.0,9.0,5.73,6.0,0.0,0.0
110.0,4.02,9.0,5.69,6.0,0.0,0.0
115.0,3.89,9.0,5.84,6.0,0.0,0.0
120.0,3.91,9.0,5.81,6.0,0.0,0.0
125.0,3.89,9.0,5.83,6.0,0.0,0.0
130.0,3.88,9.0,5.84,6.0,0.0,0.0
135.0,3.9,9.0,5.83,6.0,0.0,0.0
140.0,3.89,8.98,5.83,6.0,0.0,0.0
145.0,3.97,9.0,5.75,6.0,0.0,0.0
150.0,2.85,9.0,5.73,6.0,1.35,0.0
155.0,2.48,9.01,5.71,6.0,1.5,0.0
160.0,2.83,9.0,5.67,6.0,1.18,0.0
165.0,2.51,8.99,5.72,6.0,1.59,0.0
170.0,2.47,9.0,4.72,6.0,0.906,1.79
175.0,2.83,9.0,4.2,6.0,0.64,2.05
180.0,2.78,8.98,4.09,5.99,0.614,2.26
185.0,2.73,9.01,4.17,6.01,0.76,2.01
190.0,2.7,8.99,4.3,0.0,0.755,2.01
195.0,1.91,9.0,4.74,0.0,1.19,1.91
200.0,2.02,9.01,4.45,0.0,0.927,2.31
205.0,2.09,9.0,4.56,0.0,0.835,2.26
210.0,2.03,9.0,4.55,0.0,0.898,2.23
215.0,2.19,9.0,4.6,0.0,0.786,2.17
220.0,1.94,8.99,4.65,0.0,0.943,2.17
225.0,1.85,9.0,4.68,0.0,1.15,2.06
230.0,1.9,9.0,4.57,0.0,1.29,0.0
235.0,0.0,9.0,0.0,0.0,3.0,0.0
240.0,0.0,9.0,0.0,0.0,3.0,0.0
