Time,Total Throughput
5.0,4.77
10.0,4.77
15.0,4.77
20.0,10.149999999999999
25.0,11.21
30.0,11.17
35.0,11.16
40.0,11.16
45.0,14.74
50.0,14.74
55.0,14.74
60.0,14.74
65.0,14.74
70.0,14.74
75.0,14.72
80.0,14.74
85.0,14.73
90.0,14.73
95.0,14.75
100.0,14.72
105.0,14.75
110.0,14.72
115.0,14.75
120.0,14.72
125.0,14.75
130.0,14.73
135.0,14.73
140.0,14.74
145.0,14.75
150.0,14.854700000000001
155.0,14.7326
160.0,14.7041
165.0,14.8002
170.0,14.84
175.0,14.720900000000002
180.0,14.726199999999999
185.0,14.723099999999999
190.0,11.180200000000001
195.0,11.169
200.0,11.1527
205.0,11.187999999999999
210.0,11.1452
215.0,11.177800000000001
220.0,11.142500000000002
225.0,11.175500000000001
230.0,9.9915
235.0,7.16
240.0,7.16
