Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3800,9.0200,0,3836,0.3640,0.0000,2.1040
5.0000,5.3600,9.0000,0,3825,0.3750,0.0000,2.2910
10.0000,5.3700,9.0000,0,3827,0.3720,0.0000,2.4230
15.0000,5.3700,9.0000,0,3828,0.4990,0.0000,2.4280
20.0000,5.3600,9.0000,0,3826,0.4470,0.0000,2.4500
25.0000,5.3600,8.9900,0,3824,0.3020,0.0000,2.6150
30.0000,5.3700,9.0100,0,3829,0.4230,0.0000,2.6310
35.0000,5.3700,9.0000,0,3827,0.4850,0.0000,2.5960
40.0000,5.3600,9.0000,0,3825,0.4430,0.0000,4.6420
45.0000,5.3700,9.0000,0,3827,0.3780,0.0000,2.5950
50.0000,5.3700,9.0000,0,3828,0.4740,0.0000,2.5940
55.0000,5.3600,8.9900,0,3824,0.4560,0.0000,2.5880
60.0000,5.3700,9.0000,0,3827,0.4970,0.0000,2.6750
65.0000,5.3700,9.0000,0,3827,0.2420,0.0000,2.7050
70.0000,5.3600,9.0000,0,3826,0.4990,0.0000,2.5940
75.0000,5.3700,9.0000,0,3828,0.4140,0.0000,2.6510
80.0000,5.3400,8.9500,17,3824,0.3260,0.0000,5.1130
85.0000,5.3700,9.0000,0,3828,0.4790,0.0000,2.6830
90.0000,5.3600,9.0000,0,3826,0.3630,0.0000,2.8360
95.0000,5.3700,9.0000,0,3827,0.4330,0.0000,2.5350
100.0000,5.3600,9.0000,0,3825,0.4940,0.0000,2.5900
105.0000,5.3700,9.0000,0,3828,0.4870,0.0000,2.5980
110.0000,5.3600,9.0000,0,3826,0.3380,0.0000,2.6160
115.0000,5.3700,9.0000,0,3828,0.2450,0.0000,2.5610
120.0000,5.3600,8.9800,5,3825,0.4770,0.0000,4.9110
125.0000,5.3700,9.0000,0,3827,0.3620,0.0000,2.6310
130.0000,5.3600,9.0000,0,3826,0.4740,0.0000,2.6950
135.0000,5.3700,9.0100,0,3829,0.4900,0.0000,2.6450
140.0000,5.3600,9.0000,0,3826,0.3630,0.0000,2.6410
145.0000,5.3600,8.9900,0,3824,0.4940,0.0000,2.7040
150.0000,5.3700,9.0000,0,3828,0.5180,0.0000,2.8160
155.0000,5.3600,9.0000,0,3825,0.4140,0.0000,2.8940
160.0000,5.3500,8.9800,9,3827,0.3450,0.0000,5.2780
165.0000,5.3700,9.0100,0,3829,0.3020,0.0000,2.9070
170.0000,5.3600,8.9900,0,3824,0.4200,0.0000,2.9610
175.0000,5.3600,9.0000,0,3826,0.5290,0.0000,2.7040
180.0000,5.3700,9.0100,0,3829,0.2450,0.0000,2.4490
185.0000,5.3700,9.0000,0,3827,0.2610,0.0000,3.0920
190.0000,5.3600,9.0000,0,3826,0.5240,0.0000,3.1130
195.0000,5.3700,9.0000,0,3827,0.3350,0.0000,3.0180
200.0000,5.3600,8.9900,0,3824,0.2670,0.0000,3.8770
205.0000,5.3700,9.0000,0,3827,0.3740,0.0000,2.7680
210.0000,5.3700,9.0000,0,3827,0.2890,0.0000,2.6120
215.0000,5.3700,9.0000,0,3827,0.3550,0.0000,2.1310
220.0000,5.3700,9.0000,0,3827,0.3350,0.0000,2.0420
