Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7700,8.0000,0,3403,1.7080,0.0000,3.6990
5.0000,4.7700,8.0000,0,3401,1.6620,0.0000,3.8820
10.0000,4.7700,8.0000,0,3402,1.5770,0.0000,3.5390
15.0000,4.7700,8.0000,0,3401,1.8310,0.0000,4.0460
20.0000,2.4400,4.0900,1648,3386,2.2350,0.0000,27.8020
25.0000,2.2900,3.8300,1773,3403,15.1290,139.6470,30.2900
30.0000,2.2600,3.8000,1783,3397,25.6050,43.2960,29.8120
35.0000,2.2700,3.8000,1786,3403,25.3390,44.1360,29.8410
40.0000,2.3200,3.8900,1744,3400,26.0430,43.4280,29.9380
45.0000,2.3200,3.8900,1745,3401,23.5240,44.3820,29.8880
50.0000,2.3300,3.9000,1747,3406,25.0180,43.1610,30.1530
55.0000,2.3500,3.9300,1723,3396,25.0180,44.5810,30.1600
60.0000,2.3400,3.9300,1732,3403,19.0200,47.2930,29.8380
65.0000,2.3100,3.8700,1755,3402,11.4310,170.5380,31.0260
70.0000,2.3000,3.8700,1759,3403,25.9080,44.4440,29.7020
75.0000,2.3300,3.9100,1736,3399,24.8730,44.0600,30.3580
80.0000,2.3300,3.9200,1737,3402,25.5530,44.0400,30.1200
85.0000,2.3100,3.8800,1754,3403,26.2050,43.4000,29.9980
90.0000,2.3700,3.9700,1713,3400,25.8650,43.9190,30.3950
95.0000,2.3500,3.9300,1727,3400,26.6920,44.4960,30.5910
100.0000,2.3800,4.0000,1701,3401,19.0710,43.5560,30.2970
105.0000,2.4000,4.0200,1692,3402,14.5400,221.6800,32.7830
110.0000,2.3200,3.8900,1748,3401,25.3270,46.2510,29.7700
115.0000,2.3300,3.9100,1739,3401,26.1090,43.3660,29.9470
120.0000,2.3200,3.8900,1746,3401,26.4100,46.5620,29.9440
125.0000,2.3100,3.8800,1751,3402,25.6490,44.4580,29.9910
130.0000,2.3200,3.9000,1746,3403,23.7370,42.5700,29.8470
135.0000,2.3200,3.8900,1748,3400,24.5250,43.4950,30.1060
140.0000,2.3700,3.9700,1714,3403,19.3280,46.1860,30.0710
145.0000,1.7000,2.8500,2173,3386,26.8520,213.4640,48.8210
150.0000,1.4800,2.4800,2346,3401,44.2540,64.8580,51.3820
155.0000,1.6900,2.8300,2201,3403,46.3620,58.0910,51.3020
160.0000,1.5000,2.5100,2331,3400,45.8700,59.3890,51.6030
165.0000,1.4700,2.4700,2355,3404,48.0830,67.8130,52.4740
170.0000,1.6900,2.8300,2196,3398,47.5980,67.8090,52.4130
175.0000,1.6500,2.7800,2222,3402,47.4960,66.1710,52.4660
180.0000,1.6300,2.7300,2244,3404,47.8560,66.6390,52.5690
185.0000,1.6100,2.7000,2251,3398,30.9210,207.7080,54.6410
190.0000,1.1400,1.9100,2590,3401,47.4380,59.9220,51.9770
195.0000,1.2000,2.0200,2552,3410,46.0760,66.6810,51.1560
200.0000,1.2500,2.0900,2507,3397,47.2280,66.5000,52.6580
205.0000,1.2100,2.0300,2533,3397,48.3620,68.8570,52.7090
210.0000,1.3100,2.1900,2470,3403,48.6420,68.8620,52.7120
215.0000,1.1600,1.9400,2587,3411,48.0650,65.7630,52.3690
220.0000,1.1000,1.8500,2605,3393,48.1110,65.8880,51.9570
225.0000,1.1300,1.9000,2595,3401,32.6310,205.6840,53.7830
