Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer,Flow 5_4 Transfer,Flow 14_3 Transfer
5.0,4.77,0.0,0.0,0.0,0.0,0.0
10.0,4.77,0.0,0.0,0.0,0.0,0.0
15.0,4.77,0.0,0.0,0.0,0.0,0.0
20.0,4.77,5.38,0.0,0.0,0.0,0.0
25.0,2.44,5.36,3.41,0.0,0.0,0.0
30.0,2.29,5.37,3.51,0.0,0.0,0.0
35.0,2.26,5.37,3.53,0.0,0.0,0.0
40.0,2.27,5.36,3.53,0.0,0.0,0.0
45.0,2.32,5.36,3.47,3.59,0.0,0.0
50.0,2.32,5.37,3.47,3.58,0.0,0.0
55.0,2.33,5.37,3.47,3.57,0.0,0.0
60.0,2.35,5.36,3.45,3.58,0.0,0.0
65.0,2.34,5.37,3.45,3.58,0.0,0.0
70.0,2.31,5.37,3.49,3.57,0.0,0.0
75.0,2.3,5.36,3.49,3.57,0.0,0.0
80.0,2.33,5.37,3.46,3.58,0.0,0.0
85.0,2.33,5.37,3.46,3.57,0.0,0.0
90.0,2.31,5.36,3.48,3.58,0.0,0.0
95.0,2.37,5.37,3.43,3.58,0.0,0.0
100.0,2.35,5.34,3.45,3.58,0.0,0.0
105.0,2.38,5.37,3.42,3.58,0.0,0.0
110.0,2.4,5.36,3.39,3.57,0.0,0.0
115.0,2.32,5.37,3.48,3.58,0.0,0.0
120.0,2.33,5.36,3.46,3.57,0.0,0.0
125.0,2.32,5.37,3.48,3.58,0.0,0.0
130.0,2.31,5.36,3.48,3.58,0.0,0.0
135.0,2.32,5.37,3.47,3.57,0.0,0.0
140.0,2.32,5.36,3.48,3.58,0.0,0.0
145.0,2.37,5.37,3.43,3.58,0.0,0.0
150.0,1.7,5.36,3.42,3.57,0.8047,0.0
155.0,1.48,5.37,3.41,3.58,0.8926,0.0
160.0,1.69,5.36,3.38,3.57,0.7041,0.0
165.0,1.5,5.36,3.41,3.58,0.9502,0.0
170.0,1.47,5.37,2.81,3.58,0.54,1.07
175.0,1.69,5.36,2.5,3.57,0.3809,1.22
180.0,1.65,5.35,2.44,3.57,0.3662,1.35
185.0,1.63,5.37,2.49,3.58,0.4531,1.2
190.0,1.61,5.36,2.56,0.0,0.4502,1.2
195.0,1.14,5.36,2.82,0.0,0.709,1.14
200.0,1.2,5.37,2.65,0.0,0.5527,1.38
205.0,1.25,5.37,2.72,0.0,0.498,1.35
210.0,1.21,5.36,2.71,0.0,0.5352,1.33
215.0,1.31,5.37,2.74,0.0,0.4678,1.29
220.0,1.16,5.36,2.77,0.0,0.5625,1.29
225.0,1.1,5.37,2.79,0.0,0.6855,1.23
230.0,1.13,5.37,2.72,0.0,0.7715,0.0
235.0,0.0,5.37,0.0,0.0,1.79,0.0
240.0,0.0,5.37,0.0,0.0,1.79,0.0
