Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.5900,6.0200,0,2558,0.3130,0.0000,2.6320
5.0000,3.5800,6.0000,0,2553,0.4470,0.0000,2.6380
10.0000,3.5700,6.0000,0,2549,0.4050,0.0000,2.5830
15.0000,3.5800,6.0000,0,2552,0.5230,0.0000,2.6430
20.0000,3.5800,6.0000,0,2552,0.5140,0.0000,2.5830
25.0000,3.5700,6.0000,0,2550,0.4200,0.0000,2.6210
30.0000,3.5700,6.0000,0,2550,0.3940,0.0000,2.5460
35.0000,3.5800,6.0000,0,2553,0.5130,0.0000,2.7230
40.0000,3.5700,6.0000,0,2550,0.5400,0.0000,3.1310
45.0000,3.5800,6.0000,0,2552,0.5170,0.0000,2.6700
50.0000,3.5800,6.0000,0,2551,0.4540,0.0000,2.6780
55.0000,3.5800,6.0000,0,2551,0.5110,0.0000,2.7760
60.0000,3.5800,6.0000,0,2551,0.4340,0.0000,2.6590
65.0000,3.5700,6.0000,0,2550,0.4410,0.0000,2.7560
70.0000,3.5800,6.0000,0,2552,0.3620,0.0000,2.5260
75.0000,3.5700,6.0000,0,2550,0.3490,0.0000,2.6210
80.0000,3.5800,6.0000,0,2551,0.5310,0.0000,2.9960
85.0000,3.5800,6.0000,0,2552,0.4990,0.0000,2.5940
90.0000,3.5700,6.0000,0,2549,0.2290,0.0000,2.5370
95.0000,3.5800,6.0000,0,2552,0.5180,0.0000,2.6260
100.0000,3.5800,6.0000,0,2552,0.5460,0.0000,2.6130
105.0000,3.5700,6.0000,0,2550,0.5360,0.0000,2.7020
110.0000,3.5800,6.0000,0,2551,0.5270,0.0000,2.6640
115.0000,3.5700,6.0000,0,2550,0.4280,0.0000,2.6140
120.0000,3.5800,6.0000,0,2553,0.3150,0.0000,3.0120
125.0000,3.5800,6.0000,0,2551,0.5520,0.0000,2.8090
130.0000,3.5700,6.0000,0,2550,0.3500,0.0000,2.8760
135.0000,3.5700,5.9900,0,2548,0.5610,0.0000,2.9680
140.0000,3.5800,6.0100,0,2554,0.2810,0.0000,2.8830
