Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.9900,5.0200,0,2134,2.4520,0.0000,6.3570
5.0000,2.9800,5.0000,0,2126,2.6570,0.0000,6.1400
10.0000,2.9800,5.0000,0,2124,3.2920,0.0000,8.4400
15.0000,2.9800,5.0100,0,2129,3.3280,0.0000,7.9530
20.0000,2.9800,5.0000,0,2124,3.6370,0.0000,9.4210
25.0000,2.9800,5.0000,0,2126,3.8920,0.0000,11.1290
30.0000,2.9800,5.0000,0,2126,2.3570,0.0000,9.0480
35.0000,2.9800,5.0000,0,2124,3.5920,0.0000,8.5180
40.0000,2.9800,5.0000,0,2127,3.3040,0.0000,8.7010
45.0000,2.9800,5.0000,0,2126,2.7740,0.0000,8.9270
50.0000,2.9800,5.0000,0,2126,3.1620,0.0000,8.5500
55.0000,2.9800,5.0000,0,2124,2.9660,0.0000,8.3650
60.0000,2.9800,5.0000,0,2127,2.8660,0.0000,8.8790
65.0000,2.9800,5.0000,0,2125,3.1610,0.0000,7.9960
70.0000,2.9800,5.0000,0,2125,3.6610,0.0000,8.8420
75.0000,2.9800,5.0100,0,2128,3.7050,0.0000,9.4290
80.0000,2.9800,5.0000,0,2126,3.8980,0.0000,8.2300
85.0000,2.9800,5.0000,0,2127,3.8860,0.0000,7.9290
90.0000,2.9800,5.0000,0,2124,3.6560,0.0000,8.4490
95.0000,2.9800,5.0000,0,2127,2.7100,0.0000,7.8160
100.0000,2.9800,5.0000,0,2126,2.7340,0.0000,7.4200
105.0000,2.9800,5.0000,0,2126,2.9720,0.0000,8.1870
110.0000,2.9800,5.0000,0,2125,2.8540,0.0000,8.0180
115.0000,2.9800,5.0000,0,2126,3.0830,0.0000,8.2160
120.0000,2.9800,5.0000,0,2125,3.1340,0.0000,8.9130
125.0000,2.9800,5.0000,0,2125,3.1170,0.0000,8.6370
130.0000,2.9800,5.0100,0,2129,2.3770,0.0000,7.9380
135.0000,2.9800,4.9900,0,2123,2.4730,0.0000,8.4550
140.0000,2.9800,5.0000,0,2127,3.4610,0.0000,7.8920
145.0000,2.9800,5.0100,0,2128,1.9990,0.0000,6.5800
150.0000,2.9800,5.0000,0,2125,2.4740,0.0000,8.1970
155.0000,2.9800,5.0000,0,2125,3.8130,0.0000,7.9640
160.0000,2.9800,5.0000,0,2127,2.4410,0.0000,7.9730
165.0000,2.9800,5.0000,0,2125,3.9770,0.0000,8.7350
170.0000,2.9800,5.0000,0,2125,2.7890,0.0000,7.8930
175.0000,2.9800,5.0000,0,2127,4.0860,0.0000,7.9830
180.0000,2.9800,5.0000,0,2124,4.1950,0.0000,8.9540
185.0000,2.9800,5.0100,0,2128,3.9610,0.0000,8.1960
190.0000,2.9800,5.0000,0,2126,4.2060,0.0000,7.8290
195.0000,2.9800,5.0000,0,2125,4.2030,0.0000,9.1000
200.0000,2.9800,5.0000,0,2126,2.2800,0.0000,8.0200
