Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.8000,3.0200,0,1282,7.1070,0.0000,12.0300
5.0000,1.7900,3.0000,0,1275,5.2220,0.0000,11.5240
10.0000,1.7900,3.0000,0,1276,5.0680,0.0000,12.4320
15.0000,1.7900,3.0000,0,1275,6.1050,0.0000,13.3410
20.0000,1.7900,3.0000,0,1275,5.3740,0.0000,13.1990
25.0000,1.7900,3.0000,0,1277,5.7590,0.0000,13.1220
30.0000,1.7900,3.0000,0,1274,5.6250,0.0000,13.9220
35.0000,1.7900,3.0000,0,1275,6.5010,0.0000,15.0850
40.0000,1.7900,3.0000,0,1276,9.9700,0.0000,16.4870
45.0000,1.7900,3.0000,0,1276,9.9210,0.0000,16.1260
50.0000,1.7900,3.0000,0,1275,6.2750,0.0000,14.4420
55.0000,1.7900,3.0000,0,1276,6.4300,0.0000,15.0510
60.0000,1.7900,3.0000,0,1276,7.2970,0.0000,14.3890
65.0000,1.7900,3.0000,0,1275,6.3400,0.0000,14.7740
70.0000,1.7900,3.0000,0,1275,7.4260,0.0000,15.7190
75.0000,1.7900,3.0000,0,1277,5.1710,0.0000,13.8440
80.0000,1.7900,3.0000,0,1274,4.4330,0.0000,12.8360
85.0000,1.7900,3.0000,0,1276,5.4340,0.0000,14.4060
90.0000,1.7900,3.0000,0,1275,4.3930,0.0000,12.9780
95.0000,1.7900,3.0000,0,1276,9.5870,0.0000,14.2940
100.0000,1.7900,3.0000,0,1276,9.2590,0.0000,14.4580
105.0000,1.7900,3.0000,0,1275,9.2820,0.0000,14.2270
110.0000,1.7900,3.0000,0,1275,6.7190,0.0000,15.0210
115.0000,1.7900,3.0000,0,1276,6.6600,0.0000,14.2180
120.0000,1.7900,3.0000,0,1276,5.0430,0.0000,13.5270
125.0000,1.7900,3.0000,0,1275,6.7520,0.0000,14.1650
130.0000,1.7900,3.0000,0,1274,5.6820,0.0000,13.4640
135.0000,1.7900,3.0000,0,1276,6.0720,0.0000,14.8240
140.0000,1.7900,3.0000,0,1277,9.8260,0.0000,15.2920
