Time,Flow 4_2 Bandwidth,Flow 3_1 Bandwidth,Flow 7_8 Bandwidth,Flow 10_12 Bandwidth
10.0,9.04,0.0,0.0,0.0
15.0,9.0,0.0,0.0,0.0
20.0,9.0,0.0,0.0,3.02
25.0,8.99,0.0,0.0,3.0
30.0,9.0,0.0,0.0,3.0
35.0,2.54,7.4,0.0,3.0
40.0,2.37,7.36,0.0,3.0
45.0,2.47,7.25,0.0,3.0
50.0,2.2,7.53,7.03,3.0
55.0,2.05,7.67,7.0,3.0
60.0,1.99,7.75,7.0,3.0
65.0,1.95,7.78,7.0,3.0
70.0,2.22,7.48,7.0,3.0
75.0,2.17,7.55,6.99,3.0
80.0,2.13,7.59,7.0,3.0
85.0,2.31,7.43,7.0,3.0
90.0,2.0,7.72,7.0,3.0
95.0,2.17,7.53,7.0,3.0
100.0,2.27,7.46,7.0,3.0
105.0,2.18,7.53,7.0,3.0
110.0,2.21,7.51,7.0,3.0
115.0,2.06,7.68,7.0,3.0
120.0,2.0,7.72,7.0,3.0
125.0,2.07,7.64,7.01,3.0
130.0,2.35,7.38,6.99,3.0
135.0,2.11,7.6,7.0,3.0
140.0,2.16,7.58,7.0,3.0
145.0,2.09,7.63,7.0,3.0
150.0,2.26,7.46,7.0,3.0
155.0,2.19,7.55,7.0,3.0
160.0,1.94,7.77,7.0,3.0
165.0,2.02,7.7,7.0,0.0
170.0,2.13,7.6,7.0,0.0
175.0,2.17,7.55,7.0,0.0
180.0,2.08,7.63,7.0,0.0
185.0,2.05,7.69,7.0,0.0
190.0,2.15,7.56,7.0,0.0
195.0,2.22,7.5,7.0,0.0
200.0,2.14,7.59,7.0,0.0
205.0,2.22,7.56,7.0,0.0
210.0,0.0,9.02,7.0,0.0
215.0,0.0,9.0,7.0,0.0
220.0,0.0,9.0,7.0,0.0
225.0,0.0,9.0,7.0,0.0
230.0,0.0,9.0,7.0,0.0
235.0,0.0,8.99,7.0,0.0
240.0,0.0,9.0,7.0,0.0
