Time,Total Bandwidth
10.0,9.04
15.0,9.0
20.0,12.02
25.0,11.99
30.0,12.0
35.0,12.940000000000001
40.0,12.73
45.0,12.72
50.0,19.76
55.0,19.72
60.0,19.740000000000002
65.0,19.73
70.0,19.700000000000003
75.0,19.71
80.0,19.72
85.0,19.740000000000002
90.0,19.72
95.0,19.7
100.0,19.73
105.0,19.71
110.0,19.72
115.0,19.740000000000002
120.0,19.72
125.0,19.72
130.0,19.72
135.0,19.71
140.0,19.740000000000002
145.0,19.72
150.0,19.72
155.0,19.740000000000002
160.0,19.71
165.0,16.72
170.0,16.73
175.0,16.72
180.0,16.71
185.0,16.740000000000002
190.0,16.71
195.0,16.72
200.0,16.73
205.0,16.78
210.0,16.02
215.0,16.0
220.0,16.0
225.0,16.0
230.0,16.0
235.0,15.99
240.0,16.0
