Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3800,9.0300,0,3841,6.4700,0.0000,17.4120
5.0000,5.3700,9.0100,0,3830,5.6430,0.0000,14.1450
10.0000,5.3600,8.9900,0,3822,7.6950,0.0000,19.3050
15.0000,5.3700,9.0100,0,3832,10.3810,429.8200,40.7300
20.0000,5.3700,9.0000,0,3828,4.1140,0.0000,15.7010
25.0000,5.3700,9.0000,0,3828,8.2030,0.0000,16.2190
30.0000,5.1700,8.6700,116,3802,6.8790,0.0000,24.8620
35.0000,5.4000,9.0600,0,3850,8.2550,0.0000,16.1700
40.0000,5.3700,9.0000,0,3827,5.8430,0.0000,16.0350
45.0000,5.3600,9.0000,0,3825,7.4620,0.0000,19.2850
50.0000,5.3600,8.9900,0,3824,7.3420,0.0000,15.8920
55.0000,5.3700,9.0000,0,3828,6.8820,0.0000,14.8160
60.0000,5.3700,9.0000,0,3827,8.3420,0.0000,22.0470
65.0000,5.3600,9.0000,0,3826,8.8100,0.0000,16.8550
70.0000,5.3700,9.0000,0,3827,8.3390,0.0000,15.7200
75.0000,5.3700,9.0000,0,3828,7.5630,0.0000,17.2190
80.0000,5.3600,8.9900,0,3824,8.3930,0.0000,14.8310
85.0000,5.3700,9.0000,0,3827,6.5000,0.0000,14.4490
90.0000,5.3600,9.0000,0,3826,6.2360,0.0000,16.7460
95.0000,5.3700,9.0000,0,3827,7.2500,0.0000,15.0030
100.0000,5.3700,9.0000,0,3827,6.8150,0.0000,14.8610
105.0000,5.3600,9.0000,0,3826,6.5280,0.0000,21.4950
110.0000,5.3700,9.0000,0,3828,8.1560,0.0000,16.2500
115.0000,5.3700,9.0000,0,3827,6.1950,0.0000,16.5170
120.0000,5.3700,9.0100,0,3829,8.2280,0.0000,16.8730
125.0000,5.3500,8.9800,0,3817,7.2610,0.0000,14.8900
130.0000,5.3800,9.0200,0,3835,7.6900,0.0000,14.3210
135.0000,5.3600,9.0000,0,3826,3.7010,0.0000,12.1950
140.0000,5.3600,9.0000,0,3825,7.5920,0.0000,14.4350
145.0000,5.3600,8.9900,0,3823,8.7480,0.0000,14.6790
150.0000,5.3700,9.0100,0,3830,8.4240,0.0000,18.2450
155.0000,5.3600,8.9900,0,3824,8.6340,0.0000,15.5400
160.0000,5.3700,9.0100,0,3830,8.2890,0.0000,14.4510
165.0000,5.3600,9.0000,0,3826,8.4740,0.0000,18.7610
170.0000,5.3600,8.9900,0,3821,8.4400,0.0000,16.0280
175.0000,5.3700,9.0200,0,3834,8.1150,0.0000,14.8440
180.0000,5.3600,9.0000,0,3825,7.8520,0.0000,16.1420
185.0000,5.3600,8.9900,0,3823,8.6180,0.0000,15.7030
190.0000,5.3700,9.0100,0,3829,7.3730,0.0000,14.6960
195.0000,5.3000,8.8900,0,3780,8.4420,0.0000,24.1440
200.0000,5.4300,9.1100,0,3873,8.0490,0.0000,20.3320
205.0000,5.3600,8.9900,0,3824,7.9170,0.0000,15.4760
210.0000,5.3400,8.9600,0,3809,5.9030,0.0000,11.1600
215.0000,5.3900,9.0400,0,3845,5.4090,0.0000,12.6260
