Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.5700,6.0000,0,2550,3.0830,0.0000,8.5550
5.0000,3.5800,6.0000,0,2552,3.7920,0.0000,10.0800
10.0000,3.5700,6.0000,0,2550,4.4390,0.0000,8.8330
15.0000,3.5800,6.0000,0,2553,4.5420,0.0000,8.7980
20.0000,3.5800,6.0000,0,2551,4.5460,0.0000,20.2330
25.0000,3.5700,6.0000,0,2550,5.2510,0.0000,10.6870
30.0000,3.5700,5.9900,0,2548,6.4540,0.0000,13.2140
35.0000,3.5800,6.0100,0,2554,6.4480,0.0000,18.2010
40.0000,3.5700,6.0000,0,2549,3.6600,0.0000,11.6690
45.0000,3.5800,6.0000,0,2552,5.2360,0.0000,12.0040
50.0000,3.5800,6.0000,0,2552,5.6420,0.0000,13.3980
55.0000,3.5800,6.0000,0,2551,3.7250,0.0000,11.4890
60.0000,3.5800,6.0000,0,2551,4.5220,0.0000,12.0560
65.0000,3.5700,5.9900,0,2548,4.1910,0.0000,12.0640
70.0000,3.5800,6.0000,0,2553,4.1360,0.0000,11.9670
75.0000,3.5800,6.0000,0,2551,4.3430,0.0000,11.2130
80.0000,3.5700,5.9900,0,2548,5.3140,0.0000,12.3850
85.0000,3.5800,6.0000,0,2551,6.0330,0.0000,14.3490
90.0000,3.5800,6.0000,0,2553,6.9910,0.0000,11.7270
95.0000,3.5800,6.0000,0,2551,5.7170,0.0000,11.1350
100.0000,3.5800,6.0000,0,2551,5.7190,0.0000,12.3830
105.0000,3.5800,6.0000,0,2551,3.9190,0.0000,10.9420
110.0000,3.5800,6.0000,0,2552,4.4160,0.0000,10.4340
115.0000,3.5800,6.0000,0,2552,3.7250,0.0000,13.1480
120.0000,3.5800,6.0000,0,2551,4.4130,0.0000,11.2840
125.0000,3.5700,6.0000,0,2549,5.3560,0.0000,11.4550
130.0000,3.5800,6.0000,0,2553,5.0480,0.0000,14.5310
135.0000,3.5700,5.9900,0,2547,5.1900,0.0000,12.0900
140.0000,3.5800,6.0100,0,2554,3.6950,0.0000,11.2640
145.0000,3.5800,6.0000,0,2551,3.9110,0.0000,12.5290
150.0000,3.5800,6.0000,0,2552,5.4810,0.0000,11.1300
155.0000,3.5800,6.0000,0,2552,3.4210,0.0000,9.1970
160.0000,3.5700,6.0000,0,2549,3.9760,0.0000,11.9480
165.0000,3.5800,6.0000,0,2551,6.5590,0.0000,11.3450
170.0000,3.5700,5.9900,0,2548,3.8380,0.0000,11.1690
175.0000,3.5800,6.0100,0,2555,6.9800,0.0000,14.1560
180.0000,3.5700,6.0000,0,2550,3.8020,0.0000,11.1070
185.0000,3.5700,5.9900,0,2548,6.1400,0.0000,11.3630
190.0000,3.5800,6.0100,0,2555,6.8770,0.0000,14.1020
195.0000,3.5700,6.0000,0,2550,6.7260,0.0000,11.5520
200.0000,3.5800,6.0000,0,2551,6.6680,0.0000,11.1000
205.0000,3.5700,6.0000,0,2550,6.8390,0.0000,13.4040
210.0000,3.5800,6.0000,0,2553,4.0790,0.0000,11.3810
215.0000,3.5700,5.9900,0,2548,6.9170,0.0000,11.5660
220.0000,3.5800,6.0000,0,2553,6.0950,0.0000,13.6770
225.0000,3.5800,6.0000,0,2553,6.6270,0.0000,11.5170
230.0000,3.5700,6.0000,0,2550,4.8120,0.0000,8.9420
