Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3900,9.0400,0,3842,1.1650,0.0000,4.2140
5.0000,5.3700,9.0000,0,3827,1.2810,0.0000,5.1240
10.0000,5.3700,9.0000,0,3828,2.6580,0.0000,5.8600
15.0000,5.3600,8.9900,0,3824,1.8220,0.0000,5.5860
20.0000,5.3600,9.0000,0,3826,1.8520,0.0000,6.2510
25.0000,1.5200,2.5400,2730,3811,3.3080,0.0000,28.5890
30.0000,1.4100,2.3700,2824,3831,23.8110,47.7790,31.5590
35.0000,1.4700,2.4700,2768,3820,24.7140,50.0450,31.4180
40.0000,1.3100,2.2000,2889,3826,24.3170,162.9190,33.7950
45.0000,1.2200,2.0500,2956,3828,27.0760,48.7910,33.0900
50.0000,1.1800,1.9900,2984,3829,29.1140,52.7600,33.8570
55.0000,1.1600,1.9500,3000,3829,28.3310,49.1850,34.0110
60.0000,1.3200,2.2200,2877,3821,25.9210,49.1550,32.5050
65.0000,1.2900,2.1700,2903,3826,25.7960,48.4340,32.7500
70.0000,1.2700,2.1300,2921,3827,26.4890,50.8920,32.4820
75.0000,1.3800,2.3100,2844,3827,25.8220,50.8930,32.6600
80.0000,1.1900,2.0000,2977,3827,27.8200,277.0250,39.2950
85.0000,1.2900,2.1700,2907,3829,25.6270,49.2780,32.2800
90.0000,1.3500,2.2700,2858,3822,25.7830,44.5670,31.0870
95.0000,1.3000,2.1800,2899,3827,27.5080,46.7090,32.4640
100.0000,1.3200,2.2100,2891,3830,25.0200,50.7690,31.3980
105.0000,1.2300,2.0600,2956,3830,25.4160,51.2310,32.5170
110.0000,1.1900,2.0000,2971,3820,28.5400,57.8440,32.7180
115.0000,1.2300,2.0700,2948,3827,28.5090,49.3840,32.4380
120.0000,1.4000,2.3500,2825,3824,26.2110,157.5430,34.2090
125.0000,1.2500,2.1100,2933,3828,24.9010,49.0440,32.4990
130.0000,1.2900,2.1600,2907,3825,24.9560,46.9460,31.6280
135.0000,1.2400,2.0900,2942,3829,26.2170,54.5530,32.3800
140.0000,1.3400,2.2600,2867,3826,25.5040,46.9610,31.5920
145.0000,1.3100,2.1900,2895,3826,24.8780,54.0730,32.6020
150.0000,1.1600,1.9400,3004,3829,28.9610,54.4370,33.3330
155.0000,1.2100,2.0200,2963,3823,26.0630,48.2780,32.5870
160.0000,1.2700,2.1300,2924,3831,25.9700,221.2160,33.9050
165.0000,1.2900,2.1700,2904,3825,25.5220,53.5690,30.9480
170.0000,1.2400,2.0800,2941,3826,26.0290,43.6280,31.0150
175.0000,1.2200,2.0500,2953,3824,26.4380,45.3200,31.4960
180.0000,1.2800,2.1500,2915,3829,22.9990,49.4920,31.0000
185.0000,1.3200,2.2200,2881,3825,23.7810,45.6670,30.4670
190.0000,1.2700,2.1400,2924,3832,26.0520,45.8100,31.1480
195.0000,1.3200,2.2200,2884,3827,23.9850,261.4030,31.2150
