Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.5800,6.0100,0,2557,11.4890,76.6230,21.3970
5.0000,3.5800,6.0100,0,2554,13.1210,64.3950,25.0090
10.0000,3.5800,6.0000,0,2553,7.5260,0.0000,18.8260
15.0000,3.5700,5.9900,0,2548,10.9680,175.3670,21.4080
20.0000,3.5800,6.0100,0,2554,10.2170,43.0960,19.6830
25.0000,3.5700,6.0000,0,2549,9.0740,0.0000,18.6480
30.0000,3.5800,6.0100,0,2554,8.9660,0.0000,20.2570
35.0000,3.5700,5.9900,0,2548,7.6850,0.0000,18.9990
40.0000,3.5800,6.0000,0,2552,8.4070,0.0000,18.8350
45.0000,3.5800,6.0000,0,2551,8.1370,0.0000,18.7780
50.0000,3.5700,6.0000,0,2550,10.6240,40.4000,20.1370
55.0000,3.5800,6.0100,0,2554,11.1610,40.0560,20.0530
60.0000,3.5700,6.0000,0,2550,11.8330,150.5070,20.1090
65.0000,3.5700,5.9900,0,2548,11.0840,45.4820,17.9800
70.0000,3.5800,6.0100,0,2555,10.9940,36.8830,18.4100
75.0000,3.5800,6.0000,0,2551,7.4390,0.0000,18.2770
80.0000,3.5700,5.9900,0,2547,8.6720,0.0000,16.8660
85.0000,3.5800,6.0000,0,2552,7.8190,0.0000,18.2240
90.0000,3.5800,6.0100,0,2555,9.6590,0.0000,19.1450
95.0000,3.5700,6.0000,0,2549,9.7300,0.0000,18.5840
100.0000,3.5700,6.0000,0,2549,9.6420,0.0000,19.4000
105.0000,3.5500,5.9500,23,2553,9.5410,0.0000,29.2460
110.0000,3.5700,6.0000,0,2549,7.3720,0.0000,18.0620
115.0000,3.5800,6.0000,0,2553,7.3490,0.0000,18.3160
120.0000,3.5700,6.0000,0,2550,10.5550,109.8650,18.5480
125.0000,3.5800,6.0000,0,2553,6.3810,0.0000,14.8620
130.0000,3.5700,6.0000,0,2550,7.2950,0.0000,17.6610
135.0000,3.5800,6.0000,0,2552,12.1040,145.2340,19.3370
140.0000,3.5800,6.0000,0,2552,7.0500,0.0000,17.9630
145.0000,3.5800,6.0000,0,2551,12.8440,43.9990,19.1350
150.0000,3.5700,5.9900,0,2548,7.3760,0.0000,18.6250
155.0000,3.5700,6.0000,0,2549,12.0650,41.1130,18.1600
160.0000,3.5800,6.0100,0,2554,12.2930,43.4790,19.5690
165.0000,3.5700,6.0000,0,2550,12.3340,175.9860,20.2350
170.0000,3.5800,6.0000,0,2551,12.2610,38.8000,17.7380
175.0000,3.5800,6.0000,0,2553,12.5670,45.3800,19.3160
180.0000,3.5700,5.9900,0,2548,7.6150,0.0000,20.1370
185.0000,3.5800,6.0100,0,2554,12.0230,55.0200,18.6300
190.0000,3.5700,6.0000,0,2550,11.7560,38.8190,18.7270
