Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.9800,5.0000,0,2125,7.9500,0.0000,14.0290
5.0000,2.9800,5.0000,0,2125,7.4110,0.0000,15.5030
10.0000,2.9800,5.0000,0,2126,8.4440,0.0000,14.3330
15.0000,2.9800,5.0100,0,2128,8.3840,0.0000,14.3240
20.0000,2.9800,5.0000,0,2125,8.6730,0.0000,20.7070
25.0000,2.9800,5.0000,0,2125,9.6750,0.0000,17.6530
30.0000,2.9800,5.0000,0,2126,11.1260,66.9680,21.6520
35.0000,2.9800,5.0000,0,2126,12.8610,289.1100,27.8500
40.0000,2.9800,4.9900,0,2123,7.6110,0.0000,19.1960
45.0000,2.9800,5.0100,0,2128,10.8440,47.4820,19.7450
50.0000,2.9800,5.0000,0,2126,10.6510,207.1440,22.0430
55.0000,2.9800,5.0000,0,2125,8.3690,0.0000,18.9820
60.0000,2.9800,5.0100,0,2128,8.9110,0.0000,19.8090
65.0000,2.9800,5.0000,0,2124,8.7370,0.0000,20.5430
70.0000,2.9800,5.0000,0,2125,8.7290,0.0000,19.2920
75.0000,2.9800,5.0000,0,2127,8.2680,0.0000,18.4060
80.0000,2.9800,5.0000,0,2124,10.9720,184.5290,21.8270
85.0000,2.9700,4.9900,0,2121,10.8330,38.2540,20.5860
90.0000,2.9900,5.0200,0,2134,13.4290,61.5690,19.2590
95.0000,2.9800,5.0000,0,2124,12.1160,182.5340,19.5820
100.0000,2.9800,5.0000,0,2125,11.1200,36.6720,18.7590
105.0000,2.9800,5.0000,0,2125,7.5390,0.0000,17.9240
110.0000,2.9800,5.0000,0,2127,9.0160,0.0000,17.8250
115.0000,2.9800,5.0000,0,2127,7.4170,0.0000,18.6080
120.0000,2.9800,5.0000,0,2125,9.4040,0.0000,18.5210
125.0000,2.9800,5.0000,0,2124,9.6650,0.0000,20.1490
130.0000,2.9800,5.0100,0,2128,9.4050,0.0000,19.6260
135.0000,2.9800,5.0000,0,2125,9.5580,0.0000,19.8330
140.0000,2.9800,5.0100,0,2128,7.7930,0.0000,19.6420
145.0000,2.9800,5.0000,0,2125,7.5910,0.0000,18.5120
150.0000,2.9800,5.0000,0,2125,10.7410,37.7280,18.3260
155.0000,2.9800,5.0100,0,2128,7.1090,0.0000,16.3890
160.0000,2.9800,5.0000,0,2124,7.4670,0.0000,17.9460
165.0000,2.9800,5.0100,0,2128,12.9400,37.6190,18.6650
170.0000,2.9600,4.9600,10,2120,7.6780,0.0000,18.9100
175.0000,3.0000,5.0300,0,2130,12.7360,174.8440,20.0800
180.0000,2.9800,5.0000,0,2125,7.4550,0.0000,18.2360
185.0000,2.9800,5.0000,0,2125,12.5030,38.6100,18.6550
190.0000,2.9800,5.0000,0,2127,13.2730,290.6730,22.4530
195.0000,2.9800,4.9900,0,2123,12.5790,35.8600,19.0080
200.0000,2.9800,5.0100,0,2128,12.9540,39.4190,18.2900
205.0000,2.9800,5.0000,0,2125,12.8440,247.2010,21.6640
210.0000,2.9800,5.0100,0,2128,7.2260,0.0000,18.7350
215.0000,2.9800,5.0000,0,2125,12.9170,51.6990,18.9580
220.0000,2.9800,5.0000,0,2125,12.0130,161.4870,20.2260
225.0000,2.9800,5.0100,0,2129,12.5070,38.7400,19.1500
230.0000,2.9800,5.0000,0,2125,9.1770,0.0000,14.8370
235.0000,2.9800,5.0100,0,2128,8.9670,0.0000,14.2830
