Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.1900,7.0300,0,2991,0.2440,0.0000,2.8690
5.0000,4.1700,7.0000,0,2978,0.4880,0.0000,2.9300
10.0000,4.1700,7.0000,0,2975,0.3650,0.0000,2.9890
15.0000,4.1700,7.0000,0,2976,0.4960,0.0000,3.0600
20.0000,4.1700,7.0000,0,2977,0.3450,0.0000,2.7840
25.0000,4.1700,6.9900,0,2974,0.4700,0.0000,2.8920
30.0000,4.1700,7.0000,0,2978,0.3200,0.0000,2.8280
35.0000,4.1700,7.0000,0,2976,0.3130,0.0000,2.8490
40.0000,4.1700,7.0000,0,2976,0.2580,0.0000,3.4840
45.0000,4.1700,7.0000,0,2976,0.3210,0.0000,2.6480
50.0000,4.1700,7.0000,0,2977,0.2600,0.0000,2.4800
55.0000,4.1700,7.0000,0,2975,0.3930,0.0000,2.7700
60.0000,4.1700,7.0000,0,2976,0.2260,0.0000,2.4730
65.0000,4.1700,7.0000,0,2977,0.3780,0.0000,2.7820
70.0000,4.1700,7.0000,0,2975,0.3980,0.0000,2.7680
75.0000,4.1800,7.0100,0,2979,0.4590,0.0000,2.7100
80.0000,4.1700,6.9900,0,2974,0.4810,0.0000,3.5160
85.0000,4.1700,7.0000,0,2977,0.3670,0.0000,2.7190
90.0000,4.1700,7.0000,0,2976,0.1900,0.0000,2.6000
95.0000,4.1700,7.0000,0,2976,0.4160,0.0000,2.7340
100.0000,4.1700,7.0000,0,2976,0.2880,0.0000,2.6300
105.0000,4.1700,7.0000,0,2975,0.4400,0.0000,2.8640
110.0000,4.1700,7.0000,0,2977,0.4790,0.0000,2.9320
115.0000,4.1700,7.0000,0,2976,0.3080,0.0000,2.7120
120.0000,4.1700,7.0000,0,2977,0.4040,0.0000,2.7410
125.0000,4.1700,7.0000,0,2977,0.3900,0.0000,2.4060
130.0000,4.1700,7.0000,0,2976,0.3780,0.0000,2.4480
135.0000,4.1700,7.0000,0,2975,0.3500,0.0000,2.4430
140.0000,4.1700,7.0000,0,2977,0.3160,0.0000,2.3790
145.0000,4.1700,7.0000,0,2977,0.1500,0.0000,2.3310
150.0000,4.1700,7.0000,0,2976,0.4600,0.0000,2.4130
155.0000,4.1700,7.0000,0,2975,0.4180,0.0000,2.4360
160.0000,4.1700,7.0000,0,2977,0.2860,0.0000,2.6740
165.0000,4.1700,7.0000,0,2976,0.3210,0.0000,2.2650
170.0000,4.1700,7.0000,0,2977,0.1630,0.0000,2.0970
175.0000,4.1700,7.0000,0,2976,0.2740,0.0000,2.2950
180.0000,4.1700,7.0000,0,2975,0.3600,0.0000,2.3150
185.0000,4.1700,7.0000,0,2976,0.4510,0.0000,2.3290
190.0000,4.1700,7.0000,0,2977,0.3990,0.0000,2.3390
