Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.4100,7.4000,689,3835,1.9810,0.0000,26.4000
5.0000,4.3900,7.3600,697,3826,21.9420,42.9340,26.2730
10.0000,4.3200,7.2500,745,3826,20.3470,43.4510,26.1900
15.0000,4.4900,7.5300,627,3827,21.1810,41.1010,26.2680
20.0000,4.5700,7.6700,567,3826,22.3800,42.4260,26.5440
25.0000,4.6200,7.7500,534,3827,22.9000,46.7130,26.7500
30.0000,4.6400,7.7800,519,3827,23.0950,43.7090,26.8130
35.0000,4.4600,7.4800,646,3827,17.5030,40.3420,26.3730
40.0000,4.5000,7.5500,615,3825,21.4700,296.2580,28.8690
45.0000,4.5300,7.5900,597,3825,20.8820,46.4540,26.4560
50.0000,4.4300,7.4300,668,3828,21.5580,42.7420,26.5780
55.0000,4.6000,7.7200,546,3827,19.9360,41.7040,26.7310
60.0000,4.4900,7.5300,624,3827,19.0950,43.1850,26.2660
65.0000,4.4500,7.4600,652,3825,21.3890,38.0300,26.0100
70.0000,4.4900,7.5300,624,3827,21.6050,39.3780,26.3990
75.0000,4.4800,7.5100,631,3826,21.7710,41.5870,26.0970
80.0000,4.5800,7.6800,563,3828,21.9840,173.3900,27.1750
85.0000,4.6000,7.7200,543,3826,22.8210,45.1290,26.4690
90.0000,4.5500,7.6400,575,3823,22.3650,38.7990,26.3240
95.0000,4.4000,7.3800,693,3830,19.6590,46.3460,26.5420
100.0000,4.5300,7.6000,591,3824,20.0840,42.6870,26.3300
105.0000,4.5200,7.5800,605,3828,22.1540,36.6750,26.1340
110.0000,4.5500,7.6300,581,3826,21.7560,43.2290,26.3700
115.0000,4.4500,7.4600,653,3825,21.6560,40.7530,26.2400
120.0000,4.5000,7.5500,619,3830,20.7820,240.6450,27.5120
125.0000,4.6300,7.7700,522,3825,22.9560,45.4170,26.6380
130.0000,4.5900,7.7000,556,3829,23.0140,41.7080,26.3590
135.0000,4.5300,7.6000,594,3825,19.8330,40.2000,25.9190
140.0000,4.5000,7.5500,619,3827,20.7950,45.7950,25.9030
145.0000,4.5500,7.6300,578,3823,22.3830,40.7890,25.8960
150.0000,4.5800,7.6900,562,3831,22.4150,39.4660,25.9550
155.0000,4.5100,7.5600,609,3825,21.2610,43.0640,25.9690
160.0000,4.4700,7.5000,637,3827,21.4690,195.1180,27.0440
165.0000,4.5300,7.5900,596,3825,22.0110,40.8770,25.8600
170.0000,4.5100,7.5600,621,3837,12.7930,45.0800,25.7070
175.0000,5.3700,9.0200,0,3834,0.3860,0.0000,3.2720
180.0000,5.3700,9.0000,0,3827,0.7640,0.0000,3.1800
185.0000,5.3700,9.0000,0,3827,0.4030,0.0000,2.9380
190.0000,5.3700,9.0000,0,3828,0.4480,0.0000,3.0700
195.0000,5.3600,9.0000,0,3826,0.7420,0.0000,3.1190
200.0000,5.3600,8.9900,4,3825,1.0700,0.0000,5.5630
205.0000,5.3600,9.0000,0,3825,1.0380,0.0000,3.0910
