Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.8500,4.7800,92,2125,7.4180,0.0000,29.3870
5.0000,2.8700,4.8200,74,2124,20.6520,46.3170,29.2640
10.0000,2.8200,4.7400,111,2125,18.6530,60.0190,29.2320
15.0000,2.8400,4.7600,101,2126,20.5110,44.5780,29.2240
20.0000,2.9000,4.8600,56,2124,23.2470,47.1110,29.1530
25.0000,2.8700,4.8200,81,2129,18.2540,55.2470,29.3900
30.0000,2.8600,4.8100,82,2125,6.8170,0.0000,29.3860
35.0000,2.8900,4.8600,61,2126,23.4760,43.6820,29.3090
40.0000,2.9100,4.8800,52,2126,22.8930,134.5720,29.6950
45.0000,2.8200,4.7300,113,2125,17.7980,62.3630,29.8720
50.0000,2.7900,4.6900,135,2128,22.7860,48.1760,30.3780
55.0000,2.8300,4.7500,103,2123,20.3560,47.1800,30.1120
60.0000,2.8600,4.7900,88,2125,24.1050,51.5220,30.1870
65.0000,2.9200,4.9000,45,2129,21.4610,44.9680,30.3830
70.0000,2.8800,4.8300,72,2125,6.9370,0.0000,29.0140
75.0000,2.8500,4.7800,91,2124,21.9950,47.5690,30.0660
80.0000,2.7800,4.6600,148,2129,19.4590,152.6220,31.2300
85.0000,2.7900,4.6800,135,2124,22.9240,42.5410,30.1890
90.0000,2.8600,4.7900,91,2128,22.7220,48.8510,29.9990
95.0000,2.8400,4.7600,99,2124,23.4260,42.8520,30.1510
100.0000,2.8400,4.7600,98,2123,20.4560,47.2600,29.7110
105.0000,2.8300,4.7600,108,2130,20.5530,45.6680,29.6430
110.0000,2.8400,4.7700,95,2124,5.9880,0.0000,29.9880
115.0000,2.8900,4.8500,63,2127,25.6610,48.6330,30.3380
120.0000,2.8400,4.7600,100,2125,24.5790,103.6630,30.5010
125.0000,2.8500,4.7900,91,2126,22.6530,48.1310,30.0470
130.0000,2.8200,4.7200,119,2127,23.6280,49.4260,30.4050
135.0000,2.8300,4.7500,105,2123,24.7350,50.4710,30.0870
140.0000,2.8500,4.7900,90,2126,23.5790,46.6370,30.2340
145.0000,2.8300,4.7500,110,2128,24.2580,42.4240,30.0010
150.0000,2.8500,4.7800,91,2125,6.5000,0.0000,29.9290
155.0000,2.8000,4.7000,124,2124,24.5840,45.9210,30.4510
160.0000,2.8000,4.7000,129,2127,23.1550,150.4400,30.8500
165.0000,2.8800,4.8400,70,2127,21.0890,55.5710,30.0040
170.0000,2.8000,4.6900,129,2125,21.7200,42.1140,30.3460
175.0000,2.8400,4.7700,98,2127,22.9770,40.3200,30.2320
180.0000,2.8500,4.7800,94,2126,22.5620,44.9090,30.4000
185.0000,2.8300,4.7500,106,2125,24.3210,43.2790,30.2130
190.0000,2.8400,4.7700,107,2136,4.6230,0.0000,29.1940
195.0000,2.9800,5.0000,0,2126,1.7060,0.0000,6.1970
200.0000,2.9800,5.0000,0,2125,2.6370,0.0000,6.7800
