Time,Total Bandwidth
5.0,9.0
10.0,9.0
15.0,8.98
20.0,18.049999999999997
25.0,18.0
30.0,17.990000000000002
35.0,18.009999999999998
40.0,18.900000000000002
45.0,18.71
50.0,18.689999999999998
55.0,18.700000000000003
60.0,18.73
65.0,18.73
70.0,18.72
75.0,18.73
80.0,18.73
85.0,26.689999999999998
90.0,26.73
95.0,26.71
100.0,26.71
105.0,26.73
110.0,26.700000000000003
115.0,26.75
120.0,26.73
125.0,26.71
130.0,26.75
135.0,26.71
140.0,26.660000000000004
145.0,26.75
150.0,26.71
155.0,26.72
160.0,26.72
165.0,26.71
170.0,26.729999999999997
175.0,26.71
180.0,26.71
185.0,26.71
190.0,26.73
195.0,26.700000000000003
200.0,26.73
205.0,26.73
210.0,26.71
215.0,26.72
220.0,26.73
225.0,26.72
230.0,18.74
235.0,14.0
240.0,14.0
