Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth
5.0,9.0,0.0,0.0,0.0
10.0,9.0,0.0,0.0,0.0
15.0,8.98,0.0,0.0,0.0
20.0,9.01,9.04,0.0,0.0
25.0,9.0,9.0,0.0,0.0
30.0,8.99,9.0,0.0,0.0
35.0,9.01,9.0,0.0,0.0
40.0,5.12,9.0,4.78,0.0
45.0,4.89,9.0,4.82,0.0
50.0,4.94,9.01,4.74,0.0
55.0,4.96,8.98,4.76,0.0
60.0,4.86,9.01,4.86,0.0
65.0,4.91,9.0,4.82,0.0
70.0,4.91,9.0,4.81,0.0
75.0,4.86,9.01,4.86,0.0
80.0,4.85,9.0,4.88,0.0
85.0,4.96,8.97,4.73,8.03
90.0,5.02,9.02,4.69,8.0
95.0,4.97,8.99,4.75,8.0
100.0,4.93,8.99,4.79,8.0
105.0,4.83,9.0,4.9,8.0
110.0,4.88,8.99,4.83,8.0
115.0,4.95,9.01,4.78,8.01
120.0,5.07,9.0,4.66,8.0
125.0,5.03,9.0,4.68,8.0
130.0,4.95,9.01,4.79,8.0
135.0,4.95,9.0,4.76,8.0
140.0,4.94,8.96,4.76,8.0
145.0,4.99,9.0,4.76,8.0
150.0,4.94,9.0,4.77,8.0
155.0,4.87,9.0,4.85,8.0
160.0,4.96,9.0,4.76,8.0
165.0,4.93,9.0,4.79,7.99
170.0,5.0,9.0,4.72,8.01
175.0,4.97,8.99,4.75,8.0
180.0,4.94,8.98,4.79,8.0
185.0,4.97,8.99,4.75,8.0
190.0,4.95,9.0,4.78,8.0
195.0,4.99,9.0,4.7,8.01
200.0,5.03,9.0,4.7,8.0
205.0,4.89,9.0,4.84,8.0
210.0,5.03,9.0,4.69,7.99
215.0,4.95,9.0,4.77,8.0
220.0,4.95,9.0,4.78,8.0
225.0,4.97,9.0,4.75,8.0
230.0,4.97,9.0,4.77,0.0
235.0,0.0,9.0,5.0,0.0
240.0,0.0,9.0,5.0,0.0
