Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer
5.0,5.37,0.0,0.0,0.0
10.0,5.37,0.0,0.0,0.0
15.0,5.36,0.0,0.0,0.0
20.0,5.37,5.39,0.0,0.0
25.0,5.37,5.36,0.0,0.0
30.0,5.36,5.36,0.0,0.0
35.0,5.37,5.37,0.0,0.0
40.0,3.05,5.36,2.85,0.0
45.0,2.92,5.36,2.87,0.0
50.0,2.95,5.37,2.82,0.0
55.0,2.95,5.35,2.84,0.0
60.0,2.9,5.37,2.9,0.0
65.0,2.93,5.36,2.87,0.0
70.0,2.93,5.36,2.86,0.0
75.0,2.9,5.37,2.89,0.0
80.0,2.89,5.36,2.91,0.0
85.0,2.95,5.35,2.82,4.79
90.0,2.99,5.38,2.79,4.77
95.0,2.96,5.36,2.83,4.77
100.0,2.94,5.36,2.86,4.77
105.0,2.88,5.36,2.92,4.77
110.0,2.91,5.36,2.88,4.77
115.0,2.95,5.37,2.85,4.77
120.0,3.02,5.36,2.78,4.77
125.0,3.0,5.37,2.79,4.77
130.0,2.95,5.37,2.86,4.77
135.0,2.95,5.36,2.84,4.77
140.0,2.94,5.34,2.84,4.77
145.0,2.98,5.37,2.83,4.77
150.0,2.94,5.37,2.84,4.77
155.0,2.9,5.36,2.89,4.77
160.0,2.96,5.37,2.84,4.77
165.0,2.94,5.36,2.85,4.77
170.0,2.98,5.37,2.82,4.77
175.0,2.96,5.36,2.83,4.77
180.0,2.94,5.35,2.85,4.77
185.0,2.97,5.36,2.83,4.77
190.0,2.95,5.37,2.85,4.77
195.0,2.98,5.36,2.8,4.77
200.0,3.0,5.37,2.8,4.77
205.0,2.91,5.37,2.88,4.77
210.0,3.0,5.36,2.8,4.77
215.0,2.95,5.36,2.84,4.77
220.0,2.95,5.37,2.85,4.77
225.0,2.97,5.37,2.83,4.77
230.0,2.97,5.37,2.84,0.0
235.0,0.0,5.37,2.98,0.0
240.0,0.0,5.37,2.98,0.0
