Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0000,0,3828,0.7380,0.0000,4.3640
5.0000,5.3700,9.0000,0,3827,1.4290,0.0000,4.9250
10.0000,5.3600,8.9800,0,3820,1.2670,0.0000,4.2610
15.0000,5.3700,9.0100,0,3831,1.3580,0.0000,5.4580
20.0000,5.3700,9.0000,0,3828,1.5730,0.0000,4.5540
25.0000,5.3600,8.9900,0,3823,1.3360,0.0000,5.8880
30.0000,5.3700,9.0100,0,3831,0.7250,0.0000,4.2910
35.0000,3.0500,5.1200,1631,3808,2.2710,0.0000,27.4900
40.0000,2.9200,4.8900,1742,3823,22.9280,50.3730,29.3490
45.0000,2.9500,4.9400,1729,3830,18.9320,62.2480,29.8640
50.0000,2.9500,4.9600,1718,3825,22.2300,43.9990,29.1190
55.0000,2.9000,4.8600,1763,3830,21.7260,47.2980,29.2560
60.0000,2.9300,4.9100,1736,3824,22.6060,52.9430,29.8230
65.0000,2.9300,4.9100,1738,3827,7.0620,0.0000,31.9170
70.0000,2.9000,4.8600,1757,3825,23.3720,43.1010,29.2790
75.0000,2.8900,4.8500,1767,3827,22.8320,44.4350,29.2200
80.0000,2.9500,4.9600,1711,3818,20.0060,61.8950,29.8940
85.0000,2.9900,5.0200,1703,3837,22.7530,61.8950,31.1300
90.0000,2.9600,4.9700,1714,3825,23.5680,47.2430,30.2480
95.0000,2.9400,4.9300,1729,3827,24.3400,48.2560,30.3390
100.0000,2.8800,4.8300,1768,3821,24.7770,46.4970,30.7500
105.0000,2.9100,4.8800,1755,3830,7.2330,0.0000,32.0560
110.0000,2.9500,4.9500,1725,3828,23.8910,49.0880,30.1240
115.0000,3.0200,5.0700,1669,3825,22.0040,43.5610,30.3100
120.0000,3.0000,5.0300,1688,3826,21.7860,45.4750,30.0810
125.0000,2.9500,4.9500,1723,3828,22.4310,49.1790,30.1370
130.0000,2.9500,4.9500,1721,3826,23.8730,45.5110,30.0860
135.0000,2.9400,4.9400,1724,3823,21.4990,43.2240,29.9380
140.0000,2.9800,4.9900,1707,3830,22.7680,44.9370,29.6150
145.0000,2.9400,4.9400,1724,3824,3.6290,0.0000,32.6580
150.0000,2.9000,4.8700,1759,3830,24.4290,45.4890,30.6330
155.0000,2.9600,4.9600,1717,3827,23.5640,53.8980,30.4570
160.0000,2.9400,4.9300,1728,3823,22.4620,47.3210,30.2740
165.0000,2.9800,5.0000,1702,3828,22.4140,48.3240,30.2970
170.0000,2.9600,4.9700,1714,3826,22.8210,52.5720,30.2250
175.0000,2.9400,4.9400,1730,3830,24.4090,44.0500,30.2590
180.0000,2.9700,4.9700,1708,3823,23.2120,41.9120,30.0910
185.0000,2.9500,4.9500,1723,3826,5.1240,0.0000,32.8660
190.0000,2.9800,4.9900,1706,3829,24.8910,52.2200,30.4800
195.0000,3.0000,5.0300,1684,3823,22.3130,44.8470,30.4170
200.0000,2.9100,4.8900,1750,3829,22.3270,51.3460,30.2780
205.0000,3.0000,5.0300,1688,3825,23.3300,44.7920,30.1530
210.0000,2.9500,4.9500,1725,3830,24.2330,43.6100,30.0140
215.0000,2.9500,4.9500,1722,3825,22.2260,48.0520,30.4490
220.0000,2.9700,4.9700,1708,3823,22.8290,43.3040,30.1160
225.0000,2.9700,4.9700,1714,3829,4.2340,0.0000,33.1950
