Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7900,8.0300,0,3416,0.2550,0.0000,3.2620
5.0000,4.7700,8.0000,0,3400,0.3700,0.0000,3.0970
10.0000,4.7700,8.0000,0,3402,0.3420,0.0000,2.9800
15.0000,4.7700,8.0000,0,3401,0.3710,0.0000,2.9590
20.0000,4.7700,8.0000,0,3402,0.3410,0.0000,3.0620
25.0000,4.7700,8.0000,0,3400,0.2410,0.0000,2.6000
30.0000,4.7700,8.0100,0,3404,0.3380,0.0000,2.9440
35.0000,4.7700,8.0000,0,3401,0.3170,0.0000,3.0900
40.0000,4.7700,8.0000,0,3400,0.2620,0.0000,3.2720
45.0000,4.7700,8.0000,0,3402,0.3720,0.0000,2.9200
50.0000,4.7700,8.0000,0,3402,0.4940,0.0000,2.9560
55.0000,4.7700,8.0000,0,3401,0.2410,0.0000,2.8290
60.0000,4.7700,8.0000,0,3400,0.1760,0.0000,2.7260
65.0000,4.7700,8.0000,0,3403,0.3870,0.0000,3.0030
70.0000,4.7700,8.0000,0,3402,0.3200,0.0000,3.0100
75.0000,4.7700,8.0000,0,3400,0.4450,0.0000,3.0430
80.0000,4.7700,7.9900,0,3399,0.3900,0.0000,3.1600
85.0000,4.7700,8.0100,0,3404,0.3350,0.0000,3.1170
90.0000,4.7700,8.0000,0,3402,0.3210,0.0000,2.9500
95.0000,4.7700,8.0000,0,3400,0.5040,0.0000,3.0500
100.0000,4.7700,8.0000,0,3400,0.3210,0.0000,2.8900
105.0000,4.7700,8.0000,0,3401,0.4300,0.0000,2.9150
110.0000,4.7700,8.0100,0,3404,0.2680,0.0000,3.1860
115.0000,4.7700,8.0000,0,3400,0.3570,0.0000,3.0770
120.0000,4.7700,8.0000,0,3402,0.4160,0.0000,4.0200
125.0000,4.7700,7.9900,0,3399,0.5070,0.0000,3.0160
130.0000,4.7700,8.0000,0,3403,0.2000,0.0000,2.9620
135.0000,4.7700,8.0000,0,3402,0.4070,0.0000,3.0300
140.0000,4.7700,8.0000,0,3403,0.3620,0.0000,3.0000
