Time,Total Throughput
5.0,5.37
10.0,5.37
15.0,5.36
20.0,10.76
25.0,10.73
30.0,10.72
35.0,10.74
40.0,11.26
45.0,11.150000000000002
50.0,11.14
55.0,11.14
60.0,11.17
65.0,11.16
70.0,11.15
75.0,11.16
80.0,11.16
85.0,15.91
90.0,15.93
95.0,15.92
100.0,15.93
105.0,15.93
110.0,15.919999999999998
115.0,15.94
120.0,15.93
125.0,15.93
130.0,15.95
135.0,15.92
140.0,15.889999999999999
145.0,15.95
150.0,15.92
155.0,15.92
160.0,15.94
165.0,15.92
170.0,15.94
175.0,15.92
180.0,15.909999999999998
185.0,15.93
190.0,15.94
195.0,15.91
200.0,15.940000000000001
205.0,15.93
210.0,15.93
215.0,15.92
220.0,15.94
225.0,15.94
230.0,11.18
235.0,8.35
240.0,8.35
