Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3900,9.0400,0,3845,1.7370,0.0000,6.3890
5.0000,5.3600,9.0000,0,3825,1.8330,0.0000,5.1250
10.0000,5.3600,9.0000,0,3826,1.4000,0.0000,5.1310
15.0000,5.3700,9.0000,0,3828,1.0410,0.0000,4.8110
20.0000,5.3600,9.0000,0,3826,1.7440,0.0000,5.9720
25.0000,5.3600,9.0000,0,3825,1.6980,0.0000,5.8900
30.0000,5.3700,9.0100,0,3829,1.7230,0.0000,6.4330
35.0000,5.3500,8.9800,0,3819,1.6320,0.0000,5.8980
40.0000,5.3700,9.0100,4,3833,1.7050,0.0000,7.1390
45.0000,5.3600,9.0000,0,3826,1.7460,0.0000,6.3380
50.0000,5.3600,9.0000,0,3825,0.8980,0.0000,6.1780
55.0000,5.3700,9.0100,0,3829,1.8010,0.0000,5.7660
60.0000,5.3600,9.0000,0,3826,2.0650,0.0000,5.7200
65.0000,5.3500,8.9700,0,3814,1.4900,0.0000,6.5780
70.0000,5.3800,9.0200,0,3837,1.9330,0.0000,7.2150
75.0000,5.3600,8.9900,0,3824,1.9710,0.0000,6.5640
80.0000,5.3600,8.9900,7,3831,1.9450,0.0000,8.1970
85.0000,5.3600,9.0000,0,3825,2.1480,0.0000,6.7150
90.0000,5.3600,8.9900,0,3823,1.1710,0.0000,5.9150
95.0000,5.3700,9.0100,0,3829,2.0460,0.0000,6.4230
100.0000,5.3600,9.0000,0,3826,1.9150,0.0000,6.7210
105.0000,5.3700,9.0000,0,3827,1.4920,0.0000,6.3880
110.0000,5.3700,9.0100,0,3829,1.8270,0.0000,6.5080
115.0000,5.3600,9.0000,0,3825,2.0180,0.0000,6.4100
120.0000,5.3400,8.9600,18,3828,1.1380,0.0000,8.6330
125.0000,5.3700,9.0000,0,3827,1.4600,0.0000,5.9940
130.0000,5.3700,9.0000,0,3827,2.1040,0.0000,6.5990
135.0000,5.3600,9.0000,0,3825,2.3040,0.0000,6.6840
140.0000,5.3700,9.0000,0,3827,2.9190,0.0000,6.7840
145.0000,5.3600,9.0000,0,3826,2.1640,0.0000,6.5060
150.0000,5.3700,9.0000,0,3828,2.0890,0.0000,6.7760
155.0000,5.3600,8.9900,0,3824,1.9180,0.0000,6.5550
160.0000,5.3500,8.9800,10,3829,3.1030,0.0000,8.5690
165.0000,5.3600,8.9900,0,3823,1.9240,0.0000,6.4220
170.0000,5.3700,9.0000,0,3828,2.2240,0.0000,6.3840
175.0000,5.3600,9.0000,0,3826,2.2850,0.0000,7.1600
180.0000,5.3700,9.0000,0,3828,2.3510,0.0000,6.7380
185.0000,5.3700,9.0000,0,3827,2.0170,0.0000,6.6910
190.0000,5.3600,9.0000,0,3825,3.1650,0.0000,6.5210
195.0000,5.3600,9.0000,0,3826,1.2610,0.0000,6.3550
200.0000,5.3700,9.0000,0,3827,2.2710,0.0000,8.2000
205.0000,5.3700,9.0000,0,3828,2.0630,0.0000,6.4830
210.0000,5.3700,9.0000,0,3827,1.3050,0.0000,6.7260
215.0000,5.3700,9.0000,0,3827,1.0570,0.0000,5.2250
220.0000,5.3700,9.0000,0,3827,1.7740,0.0000,5.3480
